#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715589147142912,-1.427624,-0.223681,1.154565,0.112330,-0.836161,-0.202974,-0.497028,0.537388,-0.719956,-0.204420,-0.002164,0.020801,0.075819,-0.014574,0.105117,0.092946
1403715589152143104,-1.424914,-0.227262,1.153571,0.111529,-0.836646,-0.201936,-0.496818,0.546524,-0.712330,-0.193022,-0.002164,0.020801,0.075819,-0.014574,0.105117,0.092946
1403715589157143040,-1.422129,-0.230771,1.152646,0.110775,-0.837065,-0.200928,-0.496669,0.556152,-0.705235,-0.182025,-0.002164,0.020801,0.075819,-0.014575,0.105118,0.092946
1403715589162142976,-1.419331,-0.234277,1.151765,0.110007,-0.837485,-0.199951,-0.496527,0.563255,-0.697233,-0.170559,-0.002164,0.020801,0.075819,-0.014575,0.105118,0.092946
1403715589167143168,-1.416498,-0.237747,1.150940,0.109226,-0.837885,-0.198995,-0.496410,0.570062,-0.690669,-0.159191,-0.002164,0.020801,0.075819,-0.014575,0.105118,0.092946
1403715589172143104,-1.413632,-0.241188,1.150170,0.108426,-0.838253,-0.198059,-0.496339,0.576170,-0.685751,-0.149045,-0.002164,0.020801,0.075819,-0.014575,0.105118,0.092946
1403715589177143040,-1.410739,-0.244603,1.149448,0.107597,-0.838620,-0.197119,-0.496276,0.581024,-0.680546,-0.139603,-0.002164,0.020801,0.075819,-0.014575,0.105118,0.092946
1403715589182142976,-1.407816,-0.247998,1.148771,0.106782,-0.838957,-0.196173,-0.496260,0.588284,-0.677238,-0.131359,-0.002164,0.020801,0.075819,-0.014575,0.105118,0.092946
1403715589187143168,-1.404859,-0.251365,1.148140,0.105974,-0.839303,-0.195204,-0.496230,0.594482,-0.669435,-0.121081,-0.002164,0.020801,0.075819,-0.014575,0.105118,0.092946
1403715589192142848,-1.401874,-0.254691,1.147548,0.105183,-0.839628,-0.194246,-0.496228,0.599364,-0.661248,-0.115688,-0.002164,0.020801,0.075819,-0.014575,0.105118,0.092946
1403715589197143040,-1.398858,-0.257982,1.146980,0.104412,-0.839952,-0.193289,-0.496218,0.607201,-0.655097,-0.111479,-0.002164,0.020801,0.075819,-0.014575,0.105118,0.092946
1403715589202142976,-1.395809,-0.261242,1.146438,0.103637,-0.840296,-0.192341,-0.496167,0.612460,-0.649001,-0.105220,-0.002164,0.020801,0.075819,-0.014575,0.105118,0.092946
1403715589207143168,-1.392711,-0.264446,1.145902,0.102866,-0.840623,-0.191401,-0.496122,0.617107,-0.643355,-0.099372,-0.002164,0.020801,0.075819,-0.014576,0.105119,0.092946
1403715589212142848,-1.389615,-0.267650,1.145419,0.102063,-0.840998,-0.190447,-0.496021,0.621174,-0.638205,-0.094055,-0.002164,0.020801,0.075819,-0.014576,0.105119,0.092946
1403715589217143040,-1.386497,-0.270833,1.144954,0.101250,-0.841337,-0.189482,-0.495984,0.626174,-0.634933,-0.091897,-0.002164,0.020801,0.075819,-0.014576,0.105119,0.092946
1403715589222142976,-1.383355,-0.273996,1.144513,0.100396,-0.841701,-0.188544,-0.495899,0.630712,-0.630260,-0.084553,-0.002164,0.020801,0.075819,-0.014576,0.105119,0.092946
1403715589227143168,-1.380190,-0.277133,1.144095,0.099576,-0.842040,-0.187612,-0.495844,0.635142,-0.624523,-0.082396,-0.002164,0.020801,0.075819,-0.014576,0.105119,0.092946
1403715589232142848,-1.376995,-0.280241,1.143691,0.098787,-0.842333,-0.186698,-0.495851,0.643133,-0.618780,-0.079132,-0.002164,0.020801,0.075819,-0.014576,0.105119,0.092946
1403715589237143040,-1.373753,-0.283313,1.143322,0.097996,-0.842639,-0.185801,-0.495826,0.653371,-0.610124,-0.068481,-0.002164,0.020801,0.075819,-0.014576,0.105119,0.092946
1403715589242142976,-1.370459,-0.286346,1.142998,0.097212,-0.842903,-0.184875,-0.495880,0.664266,-0.602870,-0.061439,-0.002164,0.020801,0.075819,-0.014576,0.105119,0.092946
1403715589247142912,-1.367115,-0.289343,1.142720,0.096368,-0.843219,-0.183937,-0.495858,0.673286,-0.596204,-0.049800,-0.002164,0.020801,0.075819,-0.014576,0.105119,0.092946
1403715589252142848,-1.363732,-0.292306,1.142498,0.095528,-0.843534,-0.182970,-0.495844,0.680230,-0.588846,-0.038703,-0.002164,0.020801,0.075819,-0.014576,0.105119,0.092946
1403715589257143040,-1.360253,-0.295183,1.142285,0.094755,-0.843844,-0.181984,-0.495812,0.686514,-0.579310,-0.032691,-0.002164,0.020801,0.075819,-0.014577,0.105119,0.092947
1403715589262142976,-1.356817,-0.298063,1.142134,0.094025,-0.844230,-0.181031,-0.495646,0.688091,-0.572845,-0.027929,-0.002164,0.020801,0.075819,-0.014577,0.105119,0.092947
1403715589267142912,-1.353365,-0.300913,1.142001,0.093384,-0.844613,-0.180087,-0.495459,0.692694,-0.566991,-0.024980,-0.002164,0.020801,0.075819,-0.014577,0.105119,0.092947
1403715589272142848,-1.349883,-0.303736,1.141892,0.092748,-0.845013,-0.179154,-0.495236,0.700217,-0.562369,-0.018555,-0.002164,0.020801,0.075819,-0.014577,0.105119,0.092947
1403715589277143040,-1.346361,-0.306543,1.141815,0.092070,-0.845399,-0.178217,-0.495045,0.708550,-0.560163,-0.012364,-0.002164,0.020801,0.075819,-0.014577,0.105119,0.092947
1403715589282143232,-1.342797,-0.309334,1.141770,0.091320,-0.845778,-0.177261,-0.494880,0.717115,-0.556303,-0.005593,-0.002164,0.020801,0.075819,-0.014577,0.105119,0.092947
1403715589287142912,-1.339189,-0.312101,1.141756,0.090534,-0.846172,-0.176280,-0.494703,0.725810,-0.550768,-0.000127,-0.002164,0.020801,0.075819,-0.014577,0.105119,0.092947
1403715589292143104,-1.335539,-0.314839,1.141768,0.089764,-0.846572,-0.175272,-0.494519,0.734145,-0.544187,0.005015,-0.002164,0.020801,0.075819,-0.014577,0.105119,0.092947
1403715589297143040,-1.331854,-0.317542,1.141805,0.089024,-0.846990,-0.174318,-0.494277,0.739957,-0.536957,0.009772,-0.002164,0.020801,0.075819,-0.014577,0.105119,0.092947
1403715589302142976,-1.328138,-0.320211,1.141863,0.088344,-0.847415,-0.173368,-0.494005,0.746380,-0.530872,0.013263,-0.002164,0.020801,0.075819,-0.014577,0.105119,0.092947
1403715589307142912,-1.324300,-0.322816,1.141903,0.087652,-0.847858,-0.172464,-0.493670,0.756563,-0.522557,0.018339,-0.002164,0.020801,0.075819,-0.014578,0.105120,0.092947
1403715589312143104,-1.320502,-0.325421,1.142009,0.086884,-0.848337,-0.171578,-0.493294,0.762581,-0.519240,0.023904,-0.002164,0.020801,0.075819,-0.014578,0.105120,0.092947
1403715589317143040,-1.316671,-0.328012,1.142140,0.086024,-0.848809,-0.170717,-0.492932,0.769737,-0.517209,0.028475,-0.002164,0.020801,0.075819,-0.014578,0.105120,0.092947
1403715589322142976,-1.312808,-0.330579,1.142296,0.085115,-0.849300,-0.169895,-0.492530,0.775430,-0.509759,0.034078,-0.002164,0.020801,0.075819,-0.014578,0.105120,0.092947
1403715589327142912,-1.308915,-0.333113,1.142477,0.084203,-0.849812,-0.169040,-0.492101,0.781723,-0.503771,0.038343,-0.002164,0.020801,0.075819,-0.014578,0.105120,0.092947
1403715589332143104,-1.304986,-0.335616,1.142689,0.083285,-0.850310,-0.168248,-0.491670,0.790107,-0.497394,0.046436,-0.002164,0.020801,0.075819,-0.014578,0.105120,0.092947
1403715589337143040,-1.301019,-0.338084,1.142950,0.082429,-0.850824,-0.167401,-0.491215,0.796732,-0.489992,0.057924,-0.002164,0.020801,0.075819,-0.014578,0.105120,0.092947
1403715589342142976,-1.297021,-0.340527,1.143264,0.081581,-0.851309,-0.166545,-0.490809,0.802150,-0.487014,0.067713,-0.002164,0.020801,0.075819,-0.014578,0.105120,0.092947
1403715589347142912,-1.292996,-0.342943,1.143629,0.080773,-0.851796,-0.165637,-0.490406,0.808171,-0.479418,0.078162,-0.002164,0.020801,0.075819,-0.014578,0.105120,0.092947
1403715589352143104,-1.288936,-0.345330,1.144035,0.079996,-0.852289,-0.164628,-0.490020,0.815493,-0.475514,0.084235,-0.002164,0.020801,0.075819,-0.014578,0.105120,0.092947
1403715589357143040,-1.284779,-0.347654,1.144468,0.079294,-0.852726,-0.163635,-0.489688,0.825220,-0.470677,0.093456,-0.002164,0.020801,0.075819,-0.014579,0.105121,0.092947
1403715589362142976,-1.280640,-0.349990,1.144957,0.078691,-0.853173,-0.162550,-0.489370,0.830672,-0.463371,0.102107,-0.002164,0.020801,0.075819,-0.014579,0.105121,0.092947
1403715589367142912,-1.276466,-0.352288,1.145476,0.078165,-0.853550,-0.161453,-0.489162,0.838836,-0.455834,0.105577,-0.002164,0.020801,0.075819,-0.014579,0.105121,0.092947
1403715589372143104,-1.272254,-0.354548,1.146018,0.077687,-0.853965,-0.160327,-0.488885,0.845689,-0.448315,0.110956,-0.002164,0.020801,0.075819,-0.014579,0.105121,0.092947
1403715589377142784,-1.268009,-0.356779,1.146572,0.077194,-0.854355,-0.159219,-0.488647,0.852361,-0.444222,0.110940,-0.002164,0.020801,0.075819,-0.014579,0.105121,0.092947
1403715589382142976,-1.263727,-0.358986,1.147139,0.076658,-0.854754,-0.158179,-0.488372,0.860574,-0.438267,0.115913,-0.002164,0.020801,0.075819,-0.014579,0.105121,0.092947
1403715589387142912,-1.259406,-0.361170,1.147716,0.076055,-0.855206,-0.157164,-0.488004,0.867888,-0.435379,0.114662,-0.002164,0.020801,0.075819,-0.014579,0.105121,0.092947
1403715589392143104,-1.255047,-0.363340,1.148286,0.075359,-0.855666,-0.156221,-0.487611,0.875741,-0.432820,0.113327,-0.002164,0.020801,0.075819,-0.014579,0.105121,0.092947
1403715589397142784,-1.250653,-0.365483,1.148860,0.074626,-0.856196,-0.155258,-0.487102,0.881901,-0.424436,0.116368,-0.002164,0.020801,0.075819,-0.014579,0.105121,0.092947
1403715589402142976,-1.246225,-0.367596,1.149440,0.073883,-0.856699,-0.154309,-0.486634,0.889195,-0.420581,0.115405,-0.002164,0.020801,0.075819,-0.014579,0.105121,0.092947
1403715589407143168,-1.241692,-0.369635,1.149923,0.073154,-0.857183,-0.153364,-0.486174,0.900525,-0.412351,0.115534,-0.002164,0.020801,0.075819,-0.014579,0.105122,0.092948
1403715589412143104,-1.237170,-0.371679,1.150509,0.072473,-0.857630,-0.152355,-0.485807,0.907970,-0.405418,0.118818,-0.002164,0.020801,0.075819,-0.014579,0.105122,0.092948
1403715589417143040,-1.232613,-0.373693,1.151114,0.071829,-0.858055,-0.151310,-0.485480,0.915004,-0.400188,0.123290,-0.002164,0.020801,0.075819,-0.014579,0.105122,0.092948
1403715589422142976,-1.228020,-0.375679,1.151733,0.071217,-0.858459,-0.150232,-0.485193,0.922380,-0.394370,0.124213,-0.002164,0.020801,0.075819,-0.014579,0.105122,0.092948
1403715589427143168,-1.223392,-0.377639,1.152359,0.070636,-0.858856,-0.149156,-0.484909,0.928767,-0.389306,0.126294,-0.002164,0.020801,0.075819,-0.014579,0.105122,0.092948
1403715589432142848,-1.218727,-0.379570,1.152993,0.070074,-0.859250,-0.148093,-0.484619,0.937147,-0.383321,0.127275,-0.002164,0.020801,0.075819,-0.014579,0.105122,0.092948
1403715589437143040,-1.214018,-0.381473,1.153629,0.069520,-0.859672,-0.147036,-0.484274,0.946353,-0.377585,0.127243,-0.002164,0.020801,0.075819,-0.014579,0.105122,0.092948
1403715589442142976,-1.209267,-0.383350,1.154259,0.068942,-0.860118,-0.145996,-0.483882,0.954171,-0.373561,0.124684,-0.002164,0.020801,0.075819,-0.014579,0.105122,0.092948
1403715589447143168,-1.204478,-0.385208,1.154882,0.068343,-0.860577,-0.144947,-0.483467,0.961337,-0.369426,0.124494,-0.002164,0.020801,0.075819,-0.014579,0.105122,0.092948
1403715589452142848,-1.199654,-0.387042,1.155510,0.067739,-0.861048,-0.143886,-0.483033,0.968450,-0.364231,0.126672,-0.002164,0.020801,0.075819,-0.014579,0.105122,0.092948
1403715589457143040,-1.194739,-0.388806,1.156149,0.067130,-0.861478,-0.142848,-0.482642,0.979164,-0.355848,0.127144,-0.002164,0.020802,0.075819,-0.014580,0.105122,0.092948
1403715589462142976,-1.189820,-0.390571,1.156788,0.066457,-0.861933,-0.141874,-0.482212,0.988600,-0.350077,0.128414,-0.002164,0.020802,0.075819,-0.014580,0.105122,0.092948
1403715589467143168,-1.184852,-0.392307,1.157434,0.065821,-0.862327,-0.140910,-0.481879,0.998578,-0.344227,0.130173,-0.002164,0.020802,0.075819,-0.014580,0.105122,0.092948
1403715589472142848,-1.179838,-0.394015,1.158088,0.065162,-0.862703,-0.139955,-0.481576,1.007169,-0.338927,0.131267,-0.002164,0.020802,0.075819,-0.014580,0.105122,0.092948
1403715589477143040,-1.174785,-0.395697,1.158742,0.064498,-0.863080,-0.139022,-0.481261,1.014024,-0.334135,0.130477,-0.002164,0.020802,0.075819,-0.014580,0.105122,0.092948
1403715589482142976,-1.169697,-0.397357,1.159394,0.063851,-0.863452,-0.138094,-0.480949,1.020936,-0.329800,0.130251,-0.002164,0.020802,0.075819,-0.014580,0.105122,0.092948
1403715589487142912,-1.164570,-0.398994,1.160044,0.063187,-0.863838,-0.137174,-0.480608,1.029787,-0.324855,0.129793,-0.002164,0.020802,0.075819,-0.014580,0.105122,0.092948
1403715589492142848,-1.159399,-0.400606,1.160692,0.062482,-0.864241,-0.136278,-0.480232,1.038683,-0.320166,0.129311,-0.002164,0.020802,0.075819,-0.014580,0.105122,0.092948
1403715589497143040,-1.154182,-0.402194,1.161341,0.061777,-0.864634,-0.135407,-0.479863,1.048125,-0.314989,0.130312,-0.002164,0.020802,0.075819,-0.014580,0.105122,0.092948
1403715589502142976,-1.148924,-0.403757,1.161997,0.061074,-0.865022,-0.134535,-0.479501,1.055262,-0.310270,0.132029,-0.002164,0.020802,0.075819,-0.014580,0.105122,0.092948
1403715589507142912,-1.143577,-0.405228,1.162635,0.060381,-0.865377,-0.133702,-0.479167,1.065848,-0.301680,0.130385,-0.002164,0.020802,0.075819,-0.014581,0.105123,0.092948
1403715589512142848,-1.138222,-0.406719,1.163290,0.059662,-0.865729,-0.132887,-0.478850,1.076331,-0.294816,0.131888,-0.002164,0.020802,0.075819,-0.014581,0.105123,0.092948
1403715589517143040,-1.132820,-0.408181,1.163949,0.058969,-0.866056,-0.132115,-0.478558,1.084428,-0.290252,0.131779,-0.002164,0.020802,0.075819,-0.014581,0.105123,0.092948
1403715589522142976,-1.127376,-0.409619,1.164612,0.058305,-0.866358,-0.131357,-0.478302,1.092880,-0.284883,0.133300,-0.002164,0.020802,0.075819,-0.014581,0.105123,0.092948
1403715589527142912,-1.121886,-0.411029,1.165288,0.057635,-0.866662,-0.130621,-0.478036,1.103089,-0.279129,0.137164,-0.002164,0.020802,0.075819,-0.014581,0.105123,0.092948
1403715589532143104,-1.116347,-0.412409,1.165984,0.056987,-0.866949,-0.129923,-0.477784,1.112721,-0.272881,0.141178,-0.002164,0.020802,0.075819,-0.014581,0.105123,0.092948
1403715589537143040,-1.110765,-0.413765,1.166695,0.056352,-0.867229,-0.129251,-0.477535,1.119999,-0.269377,0.143018,-0.002164,0.020802,0.075819,-0.014581,0.105123,0.092948
1403715589542143232,-1.105147,-0.415104,1.167413,0.055720,-0.867508,-0.128619,-0.477274,1.127355,-0.266057,0.144120,-0.002164,0.020802,0.075819,-0.014581,0.105123,0.092948
1403715589547142912,-1.099481,-0.416418,1.168147,0.055054,-0.867764,-0.128013,-0.477050,1.139011,-0.259693,0.149797,-0.002164,0.020802,0.075819,-0.014581,0.105123,0.092948
1403715589552143104,-1.093759,-0.417704,1.168915,0.054369,-0.868015,-0.127402,-0.476836,1.149850,-0.254729,0.157344,-0.002164,0.020802,0.075819,-0.014581,0.105123,0.092948
1403715589557143040,-1.087970,-0.418907,1.169748,0.053720,-0.868266,-0.126769,-0.476610,1.159159,-0.246214,0.162190,-0.002164,0.020802,0.075819,-0.014582,0.105124,0.092948
1403715589562142976,-1.082155,-0.420125,1.170567,0.053094,-0.868519,-0.126110,-0.476396,1.166996,-0.241218,0.165233,-0.002164,0.020802,0.075819,-0.014582,0.105124,0.092948
1403715589567142912,-1.076300,-0.421314,1.171404,0.052510,-0.868824,-0.125433,-0.476084,1.175096,-0.234344,0.169898,-0.002164,0.020802,0.075819,-0.014582,0.105124,0.092948
1403715589572143104,-1.070397,-0.422470,1.172267,0.051984,-0.869092,-0.124773,-0.475828,1.185866,-0.227900,0.175197,-0.002164,0.020802,0.075819,-0.014582,0.105124,0.092948
1403715589577143040,-1.064446,-0.423596,1.173170,0.051477,-0.869354,-0.124157,-0.475566,1.194739,-0.222629,0.186005,-0.002164,0.020802,0.075819,-0.014582,0.105124,0.092948
1403715589582142976,-1.058456,-0.424691,1.174109,0.050934,-0.869612,-0.123620,-0.475292,1.201218,-0.215180,0.189648,-0.002164,0.020802,0.075819,-0.014582,0.105124,0.092948
1403715589587142912,-1.052427,-0.425746,1.175068,0.050405,-0.869843,-0.123125,-0.475055,1.210530,-0.207078,0.193897,-0.002164,0.020802,0.075819,-0.014582,0.105124,0.092948
1403715589592143104,-1.046343,-0.426767,1.176059,0.049869,-0.870097,-0.122644,-0.474772,1.222935,-0.201377,0.202256,-0.002164,0.020802,0.075819,-0.014582,0.105124,0.092948
1403715589597143040,-1.040191,-0.427766,1.177088,0.049305,-0.870331,-0.122147,-0.474531,1.237737,-0.198195,0.209381,-0.002164,0.020802,0.075819,-0.014582,0.105124,0.092948
1403715589602142976,-1.033969,-0.428740,1.178157,0.048745,-0.870559,-0.121603,-0.474311,1.251102,-0.191426,0.218241,-0.002164,0.020802,0.075819,-0.014582,0.105124,0.092948
1403715589607142912,-1.027656,-0.429605,1.179314,0.048281,-0.870766,-0.121018,-0.474120,1.262359,-0.181503,0.225903,-0.002164,0.020802,0.075819,-0.014583,0.105124,0.092949
1403715589612143104,-1.021318,-0.430497,1.180463,0.047840,-0.870946,-0.120450,-0.473981,1.273057,-0.175219,0.233667,-0.002164,0.020802,0.075819,-0.014583,0.105124,0.092949
1403715589617143040,-1.014920,-0.431355,1.181657,0.047429,-0.871082,-0.119961,-0.473896,1.285932,-0.168004,0.244148,-0.002164,0.020802,0.075819,-0.014583,0.105124,0.092949
1403715589622142976,-1.008458,-0.432185,1.182904,0.047013,-0.871213,-0.119485,-0.473817,1.298939,-0.163867,0.254547,-0.002164,0.020802,0.075819,-0.014583,0.105124,0.092949
1403715589627142912,-1.001934,-0.432993,1.184196,0.046603,-0.871313,-0.119004,-0.473795,1.310692,-0.159407,0.262304,-0.002164,0.020802,0.075819,-0.014583,0.105124,0.092949
1403715589632143104,-0.995354,-0.433773,1.185528,0.046208,-0.871393,-0.118501,-0.473812,1.321263,-0.152631,0.270229,-0.002164,0.020802,0.075819,-0.014583,0.105124,0.092949
1403715589637142784,-0.988722,-0.434519,1.186900,0.045877,-0.871471,-0.117967,-0.473836,1.331561,-0.145638,0.278823,-0.002164,0.020802,0.075819,-0.014583,0.105124,0.092949
1403715589642142976,-0.982035,-0.435228,1.188317,0.045650,-0.871526,-0.117378,-0.473903,1.343192,-0.138160,0.287811,-0.002164,0.020802,0.075819,-0.014583,0.105124,0.092949
1403715589647142912,-0.975292,-0.435903,1.189778,0.045467,-0.871575,-0.116781,-0.473977,1.354254,-0.131892,0.296654,-0.002164,0.020802,0.075819,-0.014583,0.105124,0.092949
1403715589652143104,-0.968494,-0.436546,1.191284,0.045304,-0.871613,-0.116225,-0.474061,1.364598,-0.125238,0.305800,-0.002164,0.020802,0.075819,-0.014583,0.105124,0.092949
1403715589657143040,-0.961623,-0.437075,1.192849,0.045151,-0.871617,-0.115732,-0.474185,1.376223,-0.116067,0.313793,-0.002164,0.020802,0.075819,-0.014583,0.105125,0.092949
1403715589662142976,-0.954710,-0.437641,1.194439,0.044904,-0.871600,-0.115309,-0.474343,1.389153,-0.110388,0.322132,-0.002164,0.020802,0.075819,-0.014583,0.105125,0.092949
1403715589667143168,-0.947736,-0.438172,1.196069,0.044611,-0.871581,-0.114919,-0.474500,1.400177,-0.101882,0.329806,-0.002164,0.020802,0.075819,-0.014583,0.105125,0.092949
1403715589672143104,-0.940709,-0.438671,1.197727,0.044306,-0.871517,-0.114574,-0.474730,1.410692,-0.097713,0.333777,-0.002164,0.020802,0.075819,-0.014583,0.105125,0.092949
1403715589677143040,-0.933626,-0.439144,1.199426,0.044046,-0.871434,-0.114229,-0.474991,1.422496,-0.091515,0.345428,-0.002164,0.020802,0.075819,-0.014583,0.105125,0.092949
1403715589682142976,-0.926492,-0.439584,1.201178,0.043793,-0.871323,-0.113833,-0.475312,1.431328,-0.084755,0.355643,-0.002164,0.020802,0.075819,-0.014583,0.105125,0.092949
1403715589687143168,-0.919306,-0.440000,1.202977,0.043522,-0.871151,-0.113466,-0.475741,1.442729,-0.081284,0.363732,-0.002164,0.020802,0.075819,-0.014583,0.105125,0.092949
1403715589692142848,-0.912058,-0.440383,1.204824,0.043242,-0.870940,-0.113133,-0.476232,1.456746,-0.072185,0.375310,-0.002164,0.020802,0.075819,-0.014583,0.105125,0.092949
1403715589697143040,-0.904740,-0.440724,1.206732,0.042954,-0.870695,-0.112860,-0.476770,1.470500,-0.063973,0.387822,-0.002164,0.020802,0.075819,-0.014583,0.105125,0.092949
1403715589702142976,-0.897358,-0.441022,1.208698,0.042728,-0.870443,-0.112615,-0.477310,1.482076,-0.055307,0.398726,-0.002164,0.020802,0.075819,-0.014583,0.105125,0.092949
1403715589707143168,-0.889919,-0.441202,1.210736,0.042590,-0.870129,-0.112372,-0.477947,1.492139,-0.046715,0.407260,-0.002164,0.020802,0.075819,-0.014584,0.105126,0.092950
1403715589712142848,-0.882435,-0.441429,1.212793,0.042406,-0.869860,-0.112118,-0.478514,1.501621,-0.043957,0.415642,-0.002164,0.020802,0.075819,-0.014584,0.105126,0.092950
1403715589717143040,-0.874897,-0.441636,1.214884,0.042238,-0.869566,-0.111821,-0.479133,1.513354,-0.039038,0.420736,-0.002164,0.020802,0.075819,-0.014584,0.105126,0.092950
1403715589722142976,-0.867294,-0.441815,1.217017,0.042062,-0.869255,-0.111495,-0.479789,1.527944,-0.032574,0.432247,-0.002164,0.020802,0.075819,-0.014584,0.105126,0.092950
1403715589727143168,-0.859620,-0.441955,1.219215,0.041918,-0.868915,-0.111151,-0.480498,1.541610,-0.023333,0.447275,-0.002164,0.020802,0.075819,-0.014584,0.105126,0.092950
1403715589732142848,-0.851879,-0.442050,1.221489,0.041803,-0.868427,-0.110850,-0.481459,1.555149,-0.014569,0.462245,-0.002164,0.020802,0.075819,-0.014584,0.105126,0.092950
1403715589737143040,-0.844071,-0.442105,1.223845,0.041686,-0.867868,-0.110615,-0.482532,1.568010,-0.007568,0.479967,-0.002164,0.020802,0.075819,-0.014584,0.105126,0.092950
1403715589742142976,-0.836201,-0.442126,1.226281,0.041591,-0.867199,-0.110434,-0.483785,1.579874,-0.000650,0.494637,-0.002164,0.020802,0.075819,-0.014584,0.105126,0.092950
1403715589747142912,-0.828271,-0.442114,1.228788,0.041510,-0.866435,-0.110277,-0.485198,1.592058,0.005436,0.508102,-0.002164,0.020802,0.075819,-0.014584,0.105126,0.092950
1403715589752142848,-0.820281,-0.442071,1.231357,0.041450,-0.865585,-0.110138,-0.486751,1.603841,0.011784,0.519321,-0.002164,0.020802,0.075819,-0.014584,0.105126,0.092950
1403715589757143040,-0.812239,-0.441906,1.233986,0.041423,-0.864669,-0.109987,-0.488400,1.611703,0.020404,0.528095,-0.002164,0.020802,0.075819,-0.014585,0.105126,0.092950
1403715589762142976,-0.804161,-0.441796,1.236644,0.041310,-0.863764,-0.109863,-0.490039,1.619500,0.023611,0.535148,-0.002164,0.020802,0.075819,-0.014585,0.105126,0.092950
1403715589767142912,-0.796041,-0.441665,1.239341,0.041213,-0.862849,-0.109723,-0.491692,1.628675,0.028912,0.543824,-0.002164,0.020802,0.075819,-0.014585,0.105126,0.092950
1403715589772142848,-0.787878,-0.441508,1.242085,0.041094,-0.861924,-0.109586,-0.493356,1.636357,0.033780,0.553627,-0.002164,0.020802,0.075819,-0.014585,0.105126,0.092950
1403715589777143040,-0.779679,-0.441327,1.244881,0.040990,-0.860961,-0.109509,-0.495064,1.643277,0.038543,0.564582,-0.002164,0.020802,0.075819,-0.014585,0.105126,0.092950
1403715589782143232,-0.771445,-0.441118,1.247730,0.040936,-0.859985,-0.109423,-0.496785,1.650440,0.045036,0.575172,-0.002164,0.020802,0.075819,-0.014585,0.105126,0.092950
1403715589787142912,-0.763169,-0.440886,1.250627,0.040890,-0.858928,-0.109383,-0.498628,1.660038,0.047819,0.583487,-0.002164,0.020802,0.075819,-0.014585,0.105126,0.092950
1403715589792143104,-0.754845,-0.440636,1.253572,0.040879,-0.857813,-0.109303,-0.500567,1.669468,0.052216,0.594651,-0.002164,0.020802,0.075819,-0.014585,0.105126,0.092950
1403715589797143040,-0.746475,-0.440363,1.256564,0.040894,-0.856638,-0.109161,-0.502610,1.678544,0.057018,0.602316,-0.002164,0.020802,0.075819,-0.014585,0.105126,0.092950
1403715589802142976,-0.738058,-0.440067,1.259600,0.040919,-0.855438,-0.109009,-0.504687,1.688085,0.061406,0.612115,-0.002164,0.020802,0.075819,-0.014585,0.105126,0.092950
1403715589807142912,-0.729591,-0.439683,1.262686,0.041020,-0.854206,-0.108868,-0.506751,1.696388,0.073196,0.621861,-0.002164,0.020802,0.075819,-0.014586,0.105127,0.092950
1403715589812143104,-0.721091,-0.439297,1.265815,0.041125,-0.852963,-0.108746,-0.508865,1.703386,0.080971,0.629774,-0.002164,0.020802,0.075819,-0.014586,0.105127,0.092950
1403715589817143040,-0.712561,-0.438881,1.268978,0.041285,-0.851745,-0.108609,-0.510923,1.708782,0.085358,0.635698,-0.002164,0.020802,0.075819,-0.014586,0.105127,0.092950
1403715589822142976,-0.704004,-0.438447,1.272158,0.041477,-0.850531,-0.108473,-0.512960,1.714145,0.088563,0.636027,-0.002164,0.020802,0.075819,-0.014586,0.105127,0.092950
1403715589827142912,-0.695421,-0.437997,1.275343,0.041691,-0.849332,-0.108293,-0.514969,1.718977,0.091104,0.637951,-0.002164,0.020802,0.075819,-0.014586,0.105127,0.092950
1403715589832143104,-0.686813,-0.437531,1.278549,0.041902,-0.848111,-0.108093,-0.517007,1.724005,0.095441,0.644657,-0.002164,0.020802,0.075819,-0.014586,0.105127,0.092950
1403715589837143040,-0.678183,-0.437040,1.281788,0.042094,-0.846879,-0.107901,-0.519053,1.728401,0.100868,0.650842,-0.002164,0.020802,0.075819,-0.014586,0.105127,0.092950
1403715589842142976,-0.669528,-0.436522,1.285052,0.042288,-0.845591,-0.107777,-0.521165,1.733430,0.106351,0.654809,-0.002164,0.020802,0.075819,-0.014586,0.105127,0.092950
1403715589847142912,-0.660850,-0.435978,1.288335,0.042493,-0.844269,-0.107687,-0.523311,1.737813,0.111399,0.658330,-0.002164,0.020802,0.075819,-0.014586,0.105127,0.092950
1403715589852143104,-0.652154,-0.435414,1.291627,0.042726,-0.842936,-0.107620,-0.525457,1.740522,0.113968,0.658431,-0.002164,0.020802,0.075819,-0.014586,0.105127,0.092950
1403715589857143040,-0.643482,-0.434834,1.294910,0.043025,-0.841608,-0.107521,-0.527526,1.740509,0.117005,0.657358,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
