#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393299985760512,0.792305,0.024810,1.255250,0.550892,-0.288783,-0.755133,-0.207115,-0.142537,-0.051440,0.106123,-0.002282,0.024887,0.081582,-0.019844,0.123498,0.078956
1413393299990760448,0.791595,0.024555,1.255771,0.550611,-0.288533,-0.755288,-0.207646,-0.141277,-0.050369,0.102316,-0.002282,0.024887,0.081582,-0.019844,0.123498,0.078956
1413393299995760384,0.790879,0.024294,1.256292,0.550324,-0.288261,-0.755455,-0.208176,-0.145163,-0.054064,0.106048,-0.002282,0.024887,0.081582,-0.019844,0.123498,0.078956
1413393300000760576,0.790144,0.024007,1.256840,0.550078,-0.287884,-0.755653,-0.208633,-0.148945,-0.060913,0.113064,-0.002282,0.024887,0.081582,-0.019844,0.123498,0.078956
1413393300005760512,0.789393,0.023692,1.257398,0.549874,-0.287368,-0.755888,-0.209030,-0.151639,-0.065006,0.110248,-0.002282,0.024887,0.081582,-0.019844,0.123498,0.078956
1413393300010760448,0.788632,0.023369,1.257945,0.549688,-0.286783,-0.756138,-0.209419,-0.152620,-0.064030,0.108754,-0.002282,0.024887,0.081582,-0.019844,0.123498,0.078956
1413393300015760384,0.787878,0.023055,1.258490,0.549480,-0.286222,-0.756372,-0.209890,-0.148900,-0.061819,0.109215,-0.002282,0.024887,0.081582,-0.019844,0.123498,0.078956
1413393300020760576,0.787145,0.022755,1.259026,0.549212,-0.285797,-0.756580,-0.210421,-0.144263,-0.058027,0.105150,-0.002282,0.024887,0.081582,-0.019844,0.123498,0.078956
1413393300025760512,0.786431,0.022467,1.259543,0.548852,-0.285539,-0.756798,-0.210929,-0.141287,-0.057322,0.101337,-0.002282,0.024887,0.081582,-0.019844,0.123498,0.078956
1413393300030760448,0.785660,0.022101,1.260001,0.548552,-0.285388,-0.756958,-0.211327,-0.146381,-0.063167,0.093988,-0.002282,0.024887,0.081582,-0.019844,0.123500,0.078952
1413393300035760384,0.784917,0.021772,1.260459,0.548162,-0.285245,-0.757225,-0.211574,-0.150925,-0.068560,0.089424,-0.002282,0.024887,0.081582,-0.019844,0.123500,0.078952
1413393300040760576,0.784155,0.021415,1.260900,0.547763,-0.285030,-0.757563,-0.211688,-0.153814,-0.074099,0.086727,-0.002282,0.024887,0.081582,-0.019844,0.123500,0.078952
1413393300045760512,0.783382,0.021043,1.261338,0.547391,-0.284766,-0.757915,-0.211747,-0.155207,-0.074704,0.088707,-0.002282,0.024887,0.081582,-0.019844,0.123500,0.078952
1413393300050760448,0.782611,0.020676,1.261789,0.547034,-0.284491,-0.758243,-0.211868,-0.153417,-0.072024,0.091775,-0.002282,0.024887,0.081582,-0.019844,0.123500,0.078952
1413393300055760384,0.781853,0.020324,1.262256,0.546700,-0.284261,-0.758502,-0.212110,-0.149525,-0.069003,0.094780,-0.002282,0.024887,0.081582,-0.019844,0.123500,0.078952
1413393300060760576,0.781109,0.019981,1.262730,0.546413,-0.284111,-0.758676,-0.212429,-0.148317,-0.067984,0.094716,-0.002282,0.024887,0.081582,-0.019844,0.123500,0.078952
1413393300065760512,0.780363,0.019636,1.263202,0.546139,-0.283993,-0.758825,-0.212760,-0.149900,-0.070277,0.094085,-0.002282,0.024887,0.081582,-0.019844,0.123500,0.078952
1413393300070760448,0.779603,0.019271,1.263669,0.545889,-0.283850,-0.758994,-0.212991,-0.154031,-0.075563,0.092851,-0.002282,0.024887,0.081582,-0.019844,0.123500,0.078952
1413393300075760640,0.778820,0.018878,1.264138,0.545711,-0.283621,-0.759178,-0.213097,-0.159292,-0.081642,0.094660,-0.002282,0.024887,0.081582,-0.019844,0.123500,0.078952
1413393300080760576,0.777963,0.018398,1.264617,0.545616,-0.283316,-0.759370,-0.213054,-0.163204,-0.088082,0.094898,-0.002282,0.024887,0.081582,-0.019844,0.123502,0.078949
1413393300085760512,0.777150,0.017961,1.265087,0.545459,-0.283022,-0.759587,-0.213076,-0.161950,-0.086742,0.093052,-0.002282,0.024887,0.081582,-0.019844,0.123502,0.078949
1413393300090760448,0.776349,0.017537,1.265555,0.545266,-0.282824,-0.759775,-0.213163,-0.158535,-0.082904,0.094242,-0.002282,0.024887,0.081582,-0.019844,0.123502,0.078949
1413393300095760640,0.775562,0.017128,1.266026,0.545090,-0.282750,-0.759876,-0.213347,-0.156335,-0.080598,0.094389,-0.002282,0.024887,0.081582,-0.019844,0.123502,0.078949
1413393300100760576,0.774777,0.016723,1.266506,0.544868,-0.282785,-0.759964,-0.213557,-0.157534,-0.081683,0.097531,-0.002282,0.024887,0.081582,-0.019844,0.123502,0.078949
1413393300105760512,0.773978,0.016301,1.266996,0.544755,-0.282800,-0.759996,-0.213712,-0.162025,-0.086954,0.098580,-0.002282,0.024887,0.081582,-0.019844,0.123502,0.078949
1413393300110760448,0.773154,0.015849,1.267485,0.544676,-0.282743,-0.760066,-0.213739,-0.167486,-0.093696,0.096885,-0.002282,0.024887,0.081582,-0.019844,0.123502,0.078949
1413393300115760640,0.772305,0.015369,1.267967,0.544650,-0.282590,-0.760169,-0.213641,-0.172390,-0.098473,0.095919,-0.002282,0.024887,0.081582,-0.019844,0.123502,0.078949
1413393300120760320,0.771440,0.014872,1.268455,0.544650,-0.282403,-0.760283,-0.213484,-0.173466,-0.100216,0.099305,-0.002282,0.024887,0.081582,-0.019844,0.123502,0.078949
1413393300125760512,0.770581,0.014376,1.268952,0.544647,-0.282262,-0.760371,-0.213365,-0.170257,-0.098199,0.099303,-0.002282,0.024887,0.081582,-0.019844,0.123502,0.078949
1413393300130760448,0.769682,0.013840,1.269420,0.544712,-0.282274,-0.760340,-0.213292,-0.167067,-0.097917,0.097357,-0.002282,0.024887,0.081582,-0.019844,0.123504,0.078945
1413393300135760640,0.768850,0.013354,1.269897,0.544652,-0.282403,-0.760333,-0.213302,-0.165753,-0.096331,0.093419,-0.002282,0.024887,0.081582,-0.019844,0.123504,0.078945
1413393300140760320,0.768008,0.012863,1.270362,0.544587,-0.282597,-0.760314,-0.213279,-0.170918,-0.100071,0.092673,-0.002282,0.024887,0.081582,-0.019844,0.123504,0.078945
1413393300145760512,0.767144,0.012342,1.270821,0.544478,-0.282788,-0.760372,-0.213093,-0.174900,-0.108357,0.090687,-0.002282,0.024887,0.081582,-0.019844,0.123504,0.078945
1413393300150760448,0.766258,0.011786,1.271266,0.544542,-0.282865,-0.760383,-0.212792,-0.179555,-0.114153,0.087263,-0.002282,0.024887,0.081582,-0.019844,0.123504,0.078945
1413393300155760640,0.765355,0.011208,1.271707,0.544540,-0.282998,-0.760479,-0.212274,-0.181541,-0.117092,0.089348,-0.002282,0.024887,0.081582,-0.019844,0.123504,0.078945
1413393300160760320,0.764450,0.010627,1.272153,0.544587,-0.283175,-0.760533,-0.211725,-0.180222,-0.115201,0.089088,-0.002282,0.024887,0.081582,-0.019844,0.123504,0.078945
1413393300165760512,0.763552,0.010059,1.272605,0.544676,-0.283451,-0.760508,-0.211219,-0.179206,-0.112181,0.091702,-0.002282,0.024887,0.081582,-0.019844,0.123504,0.078945
1413393300170760448,0.762658,0.009500,1.273069,0.544775,-0.283786,-0.760433,-0.210783,-0.178317,-0.111331,0.093668,-0.002282,0.024887,0.081582,-0.019844,0.123504,0.078945
1413393300175760384,0.761757,0.008938,1.273542,0.544905,-0.284070,-0.760339,-0.210404,-0.181930,-0.113578,0.095799,-0.002282,0.024887,0.081582,-0.019844,0.123504,0.078945
1413393300180760320,0.760749,0.008291,1.273990,0.545089,-0.284272,-0.760256,-0.209948,-0.190431,-0.120568,0.094799,-0.002282,0.024887,0.081582,-0.019845,0.123506,0.078941
1413393300185760512,0.759787,0.007674,1.274464,0.545190,-0.284335,-0.760288,-0.209483,-0.194249,-0.126451,0.094756,-0.002282,0.024887,0.081582,-0.019845,0.123506,0.078941
1413393300190760704,0.758814,0.007036,1.274930,0.545251,-0.284345,-0.760386,-0.208958,-0.195096,-0.128823,0.091709,-0.002282,0.024887,0.081582,-0.019845,0.123506,0.078941
1413393300195760384,0.757842,0.006393,1.275379,0.545295,-0.284360,-0.760486,-0.208459,-0.193484,-0.128429,0.088016,-0.002282,0.024887,0.081582,-0.019845,0.123506,0.078941
1413393300200760576,0.756879,0.005754,1.275816,0.545303,-0.284472,-0.760566,-0.207992,-0.191959,-0.127061,0.086571,-0.002282,0.024887,0.081582,-0.019845,0.123506,0.078941
1413393300205760512,0.755922,0.005121,1.276253,0.545277,-0.284656,-0.760628,-0.207582,-0.190847,-0.126091,0.088219,-0.002282,0.024887,0.081582,-0.019845,0.123506,0.078941
1413393300210760704,0.754961,0.004484,1.276691,0.545273,-0.284908,-0.760667,-0.207103,-0.193464,-0.128545,0.086859,-0.002282,0.024887,0.081582,-0.019845,0.123506,0.078941
1413393300215760384,0.753979,0.003827,1.277128,0.545369,-0.285103,-0.760675,-0.206556,-0.199058,-0.134274,0.088226,-0.002282,0.024887,0.081582,-0.019845,0.123506,0.078941
1413393300220760576,0.752973,0.003138,1.277578,0.545556,-0.285212,-0.760690,-0.205855,-0.203487,-0.141319,0.091699,-0.002282,0.024887,0.081582,-0.019845,0.123506,0.078941
1413393300225760512,0.751950,0.002425,1.278037,0.545846,-0.285239,-0.760687,-0.205061,-0.205872,-0.144015,0.091701,-0.002282,0.024887,0.081582,-0.019845,0.123506,0.078941
1413393300230760448,0.750858,0.001656,1.278462,0.546272,-0.285251,-0.760605,-0.204204,-0.208779,-0.144801,0.092694,-0.002282,0.024887,0.081582,-0.019845,0.123507,0.078937
1413393300235760384,0.749823,0.000940,1.278930,0.546615,-0.285335,-0.760528,-0.203455,-0.205540,-0.141467,0.094419,-0.002282,0.024887,0.081582,-0.019845,0.123507,0.078937
1413393300240760576,0.748803,0.000239,1.279399,0.546918,-0.285509,-0.760430,-0.202765,-0.202291,-0.139010,0.093211,-0.002282,0.024887,0.081582,-0.019845,0.123507,0.078937
1413393300245760512,0.747793,-0.000456,1.279856,0.547172,-0.285777,-0.760336,-0.202052,-0.201668,-0.139166,0.089358,-0.002282,0.024887,0.081582,-0.019845,0.123507,0.078937
1413393300250760448,0.746777,-0.001161,1.280291,0.547321,-0.286072,-0.760330,-0.201255,-0.204648,-0.142737,0.084838,-0.002282,0.024887,0.081582,-0.019845,0.123507,0.078937
1413393300255760384,0.745745,-0.001888,1.280704,0.547444,-0.286320,-0.760391,-0.200337,-0.208417,-0.148006,0.080475,-0.002282,0.024887,0.081582,-0.019845,0.123507,0.078937
1413393300260760576,0.744691,-0.002636,1.281108,0.547557,-0.286466,-0.760526,-0.199308,-0.212899,-0.151038,0.080833,-0.002282,0.024887,0.081582,-0.019845,0.123507,0.078937
1413393300265760512,0.743619,-0.003393,1.281527,0.547747,-0.286510,-0.760654,-0.198233,-0.215911,-0.151980,0.086745,-0.002282,0.024887,0.081582,-0.019845,0.123507,0.078937
1413393300270760448,0.742545,-0.004147,1.281976,0.547975,-0.286542,-0.760754,-0.197173,-0.213717,-0.149738,0.092944,-0.002282,0.024887,0.081582,-0.019845,0.123507,0.078937
1413393300275760384,0.741485,-0.004887,1.282451,0.548281,-0.286599,-0.760759,-0.196223,-0.210203,-0.146193,0.097230,-0.002282,0.024887,0.081582,-0.019845,0.123507,0.078937
1413393300280760576,0.740374,-0.005675,1.282897,0.548658,-0.286721,-0.760660,-0.195354,-0.208774,-0.147770,0.098142,-0.002282,0.024887,0.081582,-0.019845,0.123509,0.078934
1413393300285760512,0.739335,-0.006418,1.283379,0.548979,-0.286857,-0.760580,-0.194560,-0.206850,-0.149390,0.094453,-0.002282,0.024887,0.081582,-0.019845,0.123509,0.078934
1413393300290760448,0.738291,-0.007173,1.283851,0.549359,-0.286931,-0.760488,-0.193741,-0.210493,-0.152818,0.094549,-0.002282,0.024887,0.081582,-0.019845,0.123509,0.078934
1413393300295760384,0.737227,-0.007948,1.284324,0.549733,-0.286919,-0.760461,-0.192801,-0.215183,-0.157261,0.094353,-0.002282,0.024887,0.081582,-0.019845,0.123509,0.078934
1413393300300760576,0.736143,-0.008741,1.284791,0.550105,-0.286826,-0.760490,-0.191765,-0.218456,-0.159891,0.092461,-0.002282,0.024887,0.081582,-0.019845,0.123509,0.078934
1413393300305760256,0.735053,-0.009535,1.285255,0.550482,-0.286730,-0.760526,-0.190687,-0.217553,-0.157487,0.093430,-0.002282,0.024887,0.081582,-0.019845,0.123509,0.078934
1413393300310760448,0.733979,-0.010313,1.285723,0.550805,-0.286690,-0.760566,-0.189654,-0.212003,-0.153975,0.093451,-0.002282,0.024887,0.081582,-0.019845,0.123509,0.078934
1413393300315760640,0.732932,-0.011079,1.286178,0.551048,-0.286776,-0.760599,-0.188685,-0.206696,-0.152425,0.088571,-0.002282,0.024887,0.081582,-0.019845,0.123509,0.078934
1413393300320760576,0.731902,-0.011844,1.286612,0.551243,-0.286911,-0.760633,-0.187776,-0.205494,-0.153415,0.085221,-0.002282,0.024887,0.081582,-0.019845,0.123509,0.078934
1413393300325760512,0.730866,-0.012622,1.287043,0.551440,-0.286968,-0.760707,-0.186810,-0.208859,-0.157741,0.087115,-0.002282,0.024887,0.081582,-0.019845,0.123509,0.078934
1413393300330760448,0.729725,-0.013483,1.287428,0.551746,-0.286874,-0.760782,-0.185715,-0.217464,-0.164528,0.087976,-0.002282,0.024887,0.081582,-0.019846,0.123511,0.078930
1413393300335760640,0.728631,-0.014308,1.287884,0.552019,-0.286676,-0.760930,-0.184606,-0.220270,-0.165478,0.094470,-0.002282,0.024887,0.081582,-0.019846,0.123511,0.078930
1413393300340760576,0.727535,-0.015129,1.288370,0.552381,-0.286411,-0.761027,-0.183533,-0.218267,-0.163114,0.099880,-0.002282,0.024887,0.081582,-0.019846,0.123511,0.078930
1413393300345760512,0.726452,-0.015935,1.288877,0.552769,-0.286165,-0.761078,-0.182538,-0.214743,-0.159381,0.103198,-0.002282,0.024887,0.081582,-0.019846,0.123511,0.078930
1413393300350760448,0.725387,-0.016721,1.289403,0.553133,-0.285988,-0.761099,-0.181624,-0.211129,-0.154751,0.106938,-0.002282,0.024887,0.081582,-0.019846,0.123511,0.078930
1413393300355760640,0.724334,-0.017490,1.289937,0.553550,-0.285838,-0.761050,-0.180796,-0.210009,-0.152870,0.106854,-0.002282,0.024887,0.081582,-0.019846,0.123511,0.078930
1413393300360760576,0.723278,-0.018257,1.290468,0.553937,-0.285698,-0.761026,-0.179937,-0.212376,-0.154128,0.105556,-0.002282,0.024887,0.081582,-0.019846,0.123511,0.078930
1413393300365760512,0.722205,-0.019034,1.290993,0.554301,-0.285506,-0.761059,-0.178984,-0.216872,-0.156725,0.104461,-0.002282,0.024887,0.081582,-0.019846,0.123511,0.078930
1413393300370760448,0.721113,-0.019823,1.291514,0.554704,-0.285209,-0.761121,-0.177943,-0.220229,-0.158643,0.103986,-0.002282,0.024887,0.081582,-0.019846,0.123511,0.078930
1413393300375760640,0.720010,-0.020612,1.292034,0.555051,-0.284904,-0.761252,-0.176790,-0.220912,-0.157106,0.103731,-0.002282,0.024887,0.081582,-0.019846,0.123511,0.078930
1413393300380760320,0.718848,-0.021429,1.292500,0.555387,-0.284616,-0.761384,-0.175598,-0.222040,-0.153883,0.101051,-0.002282,0.024887,0.081582,-0.019846,0.123512,0.078926
1413393300385760512,0.717744,-0.022181,1.293007,0.555590,-0.284352,-0.761573,-0.174563,-0.219729,-0.147071,0.101773,-0.002282,0.024887,0.081582,-0.019846,0.123512,0.078926
1413393300390760448,0.716647,-0.022904,1.293520,0.555746,-0.284144,-0.761754,-0.173615,-0.219003,-0.142071,0.103388,-0.002282,0.024887,0.081582,-0.019846,0.123512,0.078926
1413393300395760640,0.715551,-0.023614,1.294043,0.555869,-0.283925,-0.761957,-0.172690,-0.219400,-0.141666,0.105742,-0.002282,0.024887,0.081582,-0.019846,0.123512,0.078926
1413393300400760320,0.714447,-0.024329,1.294580,0.556061,-0.283659,-0.762143,-0.171687,-0.222302,-0.144545,0.109243,-0.002282,0.024887,0.081582,-0.019846,0.123512,0.078926
1413393300405760512,0.713329,-0.025060,1.295139,0.556318,-0.283372,-0.762324,-0.170526,-0.224918,-0.147675,0.114141,-0.002282,0.024887,0.081582,-0.019846,0.123512,0.078926
1413393300410760448,0.712205,-0.025798,1.295716,0.556634,-0.283041,-0.762494,-0.169283,-0.224334,-0.147592,0.116851,-0.002282,0.024887,0.081582,-0.019846,0.123512,0.078926
1413393300415760640,0.711088,-0.026528,1.296305,0.557000,-0.282703,-0.762626,-0.168053,-0.222599,-0.144473,0.118514,-0.002282,0.024887,0.081582,-0.019846,0.123512,0.078926
1413393300420760320,0.709985,-0.027239,1.296899,0.557351,-0.282404,-0.762736,-0.166893,-0.218681,-0.139912,0.119231,-0.002282,0.024887,0.081582,-0.019846,0.123512,0.078926
1413393300425760512,0.708894,-0.027925,1.297498,0.557684,-0.282081,-0.762835,-0.165875,-0.217748,-0.134335,0.120485,-0.002282,0.024887,0.081582,-0.019846,0.123512,0.078926
1413393300430760448,0.707724,-0.028654,1.298072,0.558076,-0.281736,-0.762879,-0.164901,-0.222398,-0.134786,0.119949,-0.002282,0.024887,0.081582,-0.019846,0.123514,0.078922
1413393300435760384,0.706611,-0.029333,1.298670,0.558333,-0.281361,-0.763041,-0.163920,-0.222755,-0.136788,0.119351,-0.002282,0.024887,0.081582,-0.019846,0.123514,0.078922
1413393300440760576,0.705494,-0.030020,1.299266,0.558598,-0.280902,-0.763239,-0.162888,-0.223981,-0.138004,0.118872,-0.002282,0.024887,0.081582,-0.019846,0.123514,0.078922
1413393300445760512,0.704373,-0.030708,1.299864,0.558868,-0.280406,-0.763456,-0.161798,-0.224634,-0.137335,0.120636,-0.002282,0.024887,0.081582,-0.019846,0.123514,0.078922
1413393300450760704,0.703256,-0.031388,1.300473,0.559089,-0.279889,-0.763711,-0.160727,-0.222019,-0.134823,0.122960,-0.002282,0.024887,0.081582,-0.019846,0.123514,0.078922
1413393300455760384,0.702156,-0.032053,1.301090,0.559321,-0.279364,-0.763943,-0.159736,-0.218153,-0.131013,0.123766,-0.002282,0.024887,0.081582,-0.019846,0.123514,0.078922
1413393300460760576,0.701073,-0.032701,1.301712,0.559542,-0.278869,-0.764152,-0.158825,-0.214871,-0.128073,0.124974,-0.002282,0.024887,0.081582,-0.019846,0.123514,0.078922
1413393300465760512,0.700004,-0.033337,1.302339,0.559757,-0.278355,-0.764354,-0.157998,-0.212829,-0.126542,0.125793,-0.002282,0.024887,0.081582,-0.019846,0.123514,0.078922
1413393300470760704,0.698939,-0.033969,1.302962,0.560034,-0.277789,-0.764525,-0.157184,-0.213000,-0.126316,0.123437,-0.002282,0.024887,0.081582,-0.019846,0.123514,0.078922
1413393300475760384,0.697869,-0.034604,1.303583,0.560294,-0.277181,-0.764739,-0.156295,-0.215182,-0.127553,0.125160,-0.002282,0.024887,0.081582,-0.019846,0.123514,0.078922
1413393300480760576,0.696720,-0.035297,1.304191,0.560628,-0.276481,-0.764939,-0.155320,-0.218743,-0.128523,0.126190,-0.002282,0.024887,0.081582,-0.019847,0.123516,0.078919
1413393300485760512,0.695632,-0.035933,1.304828,0.560961,-0.275737,-0.765148,-0.154408,-0.216461,-0.125924,0.128673,-0.002282,0.024887,0.081582,-0.019847,0.123516,0.078919
1413393300490760448,0.694560,-0.036554,1.305474,0.561244,-0.275044,-0.765373,-0.153502,-0.212457,-0.122407,0.129624,-0.002282,0.024887,0.081582,-0.019847,0.123516,0.078919
1413393300495760384,0.693509,-0.037152,1.306116,0.561494,-0.274382,-0.765587,-0.152707,-0.207750,-0.116773,0.126935,-0.002282,0.024887,0.081582,-0.019847,0.123516,0.078919
1413393300500760576,0.692481,-0.037728,1.306753,0.561753,-0.273740,-0.765770,-0.151992,-0.203776,-0.113465,0.128090,-0.002282,0.024887,0.081582,-0.019847,0.123516,0.078919
1413393300505760512,0.691464,-0.038293,1.307390,0.562008,-0.273091,-0.765954,-0.151290,-0.202786,-0.112617,0.126558,-0.002282,0.024887,0.081582,-0.019847,0.123516,0.078919
1413393300510760448,0.690447,-0.038859,1.308011,0.562270,-0.272356,-0.766167,-0.150566,-0.204191,-0.113990,0.122109,-0.002282,0.024887,0.081582,-0.019847,0.123516,0.078919
1413393300515760384,0.689424,-0.039436,1.308620,0.562539,-0.271560,-0.766418,-0.149726,-0.204801,-0.116749,0.121260,-0.002282,0.024887,0.081582,-0.019847,0.123516,0.078919
1413393300520760576,0.688398,-0.040017,1.309226,0.562831,-0.270726,-0.766681,-0.148797,-0.205535,-0.115434,0.121327,-0.002282,0.024887,0.081582,-0.019847,0.123516,0.078919
1413393300525760512,0.687379,-0.040581,1.309828,0.563153,-0.269885,-0.766925,-0.147852,-0.202347,-0.110232,0.119318,-0.002282,0.024887,0.081582,-0.019847,0.123516,0.078919
1413393300530760448,0.686310,-0.041172,1.310404,0.563514,-0.269133,-0.767102,-0.146882,-0.200330,-0.107508,0.117489,-0.002282,0.024887,0.081582,-0.019847,0.123517,0.078915
1413393300535760384,0.685320,-0.041699,1.310993,0.563733,-0.268477,-0.767340,-0.146001,-0.195690,-0.103420,0.117996,-0.002282,0.024887,0.081582,-0.019847,0.123517,0.078915
1413393300540760576,0.684345,-0.042211,1.311581,0.563990,-0.267790,-0.767542,-0.145207,-0.194278,-0.101258,0.117456,-0.002282,0.024887,0.081582,-0.019847,0.123517,0.078915
1413393300545760512,0.683368,-0.042720,1.312171,0.564268,-0.267038,-0.767754,-0.144396,-0.196606,-0.102283,0.118284,-0.002282,0.024887,0.081582,-0.019847,0.123517,0.078915
1413393300550760448,0.682382,-0.043234,1.312759,0.564488,-0.266183,-0.768051,-0.143536,-0.197763,-0.103131,0.117110,-0.002282,0.024887,0.081582,-0.019847,0.123517,0.078915
1413393300555760384,0.681393,-0.043746,1.313349,0.564753,-0.265223,-0.768348,-0.142687,-0.197752,-0.101957,0.118647,-0.002282,0.024887,0.081582,-0.019847,0.123517,0.078915
1413393300560760576,0.680413,-0.044247,1.313952,0.564998,-0.264270,-0.768656,-0.141830,-0.194199,-0.098198,0.122595,-0.002282,0.024887,0.081582,-0.019847,0.123517,0.078915
1413393300565760512,0.679457,-0.044726,1.314562,0.565230,-0.263328,-0.768951,-0.141067,-0.188491,-0.093355,0.121357,-0.002282,0.024887,0.081582,-0.019847,0.123517,0.078915
1413393300570760448,0.678524,-0.045183,1.315163,0.565452,-0.262438,-0.769218,-0.140381,-0.184542,-0.089452,0.119432,-0.002282,0.024887,0.081582,-0.019847,0.123517,0.078915
1413393300575760640,0.677607,-0.045624,1.315761,0.565654,-0.261603,-0.769480,-0.139692,-0.182145,-0.087060,0.119505,-0.002282,0.024887,0.081582,-0.019847,0.123517,0.078915
1413393300580760576,0.676616,-0.046121,1.316368,0.565936,-0.260709,-0.769690,-0.139016,-0.184761,-0.090288,0.120653,-0.002282,0.024887,0.081582,-0.019847,0.123519,0.078911
1413393300585760512,0.675693,-0.046576,1.316966,0.566171,-0.259732,-0.769973,-0.138323,-0.184301,-0.091761,0.118537,-0.002282,0.024887,0.081582,-0.019847,0.123519,0.078911
1413393300590760448,0.674774,-0.047035,1.317555,0.566359,-0.258686,-0.770322,-0.137570,-0.183264,-0.091953,0.117026,-0.002282,0.024887,0.081582,-0.019847,0.123519,0.078911
1413393300595760640,0.673862,-0.047488,1.318141,0.566553,-0.257587,-0.770688,-0.136796,-0.181425,-0.089154,0.117560,-0.002282,0.024887,0.081582,-0.019847,0.123519,0.078911
1413393300600760576,0.672959,-0.047921,1.318730,0.566768,-0.256472,-0.771029,-0.136081,-0.179703,-0.084225,0.118018,-0.002282,0.024887,0.081582,-0.019847,0.123519,0.078911
1413393300605760512,0.672069,-0.048329,1.319318,0.566938,-0.255405,-0.771374,-0.135429,-0.176532,-0.078777,0.117074,-0.002282,0.024887,0.081582,-0.019847,0.123519,0.078911
1413393300610760448,0.671192,-0.048708,1.319896,0.567141,-0.254374,-0.771670,-0.134838,-0.174311,-0.072795,0.114165,-0.002282,0.024887,0.081582,-0.019847,0.123519,0.078911
1413393300615760640,0.670323,-0.049067,1.320470,0.567380,-0.253373,-0.771923,-0.134275,-0.173150,-0.070873,0.115603,-0.002282,0.024887,0.081582,-0.019847,0.123519,0.078911
1413393300620760320,0.669463,-0.049424,1.321052,0.567594,-0.252332,-0.772203,-0.133721,-0.171006,-0.071824,0.117159,-0.002282,0.024887,0.081582,-0.019847,0.123519,0.078911
1413393300625760512,0.668606,-0.049785,1.321641,0.567879,-0.251189,-0.772466,-0.133152,-0.171540,-0.072667,0.118486,-0.002282,0.024887,0.081582,-0.019847,0.123519,0.078911
1413393300630760448,0.667676,-0.050197,1.322258,0.568175,-0.249949,-0.772751,-0.132510,-0.174163,-0.074595,0.123182,-0.002282,0.024887,0.081582,-0.019848,0.123521,0.078907
1413393300635760640,0.666811,-0.050558,1.322866,0.568420,-0.248651,-0.773091,-0.131925,-0.171803,-0.070052,0.119964,-0.002282,0.024887,0.081582,-0.019848,0.123521,0.078907
1413393300640760320,0.665961,-0.050896,1.323460,0.568614,-0.247319,-0.773464,-0.131415,-0.168400,-0.065091,0.117740,-0.002282,0.024887,0.081582,-0.019848,0.123521,0.078907
1413393300645760512,0.665135,-0.051212,1.324045,0.568656,-0.246078,-0.773911,-0.130934,-0.161775,-0.061070,0.115920,-0.002282,0.024887,0.081582,-0.019848,0.123521,0.078907
1413393300650760448,0.664337,-0.051511,1.324609,0.568639,-0.244923,-0.774368,-0.130479,-0.157573,-0.058664,0.109862,-0.002282,0.024887,0.081582,-0.019848,0.123521,0.078907
1413393300655760640,0.663550,-0.051805,1.325154,0.568576,-0.243765,-0.774857,-0.130026,-0.157101,-0.058946,0.108006,-0.002282,0.024887,0.081582,-0.019848,0.123521,0.078907
1413393300660760320,0.662765,-0.052102,1.325701,0.568507,-0.242562,-0.775370,-0.129526,-0.157112,-0.059924,0.110895,-0.002282,0.024887,0.081582,-0.019848,0.123521,0.078907
1413393300665760512,0.661975,-0.052402,1.326264,0.568449,-0.241264,-0.775910,-0.128979,-0.158838,-0.060051,0.114453,-0.002282,0.024887,0.081582,-0.019848,0.123521,0.078907
1413393300670760448,0.661179,-0.052695,1.326851,0.568464,-0.239879,-0.776418,-0.128448,-0.159634,-0.057066,0.120115,-0.002282,0.024887,0.081582,-0.019848,0.123521,0.078907
1413393300675760384,0.660383,-0.052966,1.327464,0.568552,-0.238489,-0.776865,-0.127952,-0.158674,-0.051412,0.125347,-0.002282,0.024887,0.081582,-0.019848,0.123521,0.078907
1413393300680760320,0.659531,-0.053257,1.328114,0.568695,-0.237118,-0.777233,-0.127554,-0.158165,-0.046973,0.129208,-0.002282,0.024887,0.081582,-0.019848,0.123522,0.078904
1413393300685760512,0.658739,-0.053479,1.328765,0.568831,-0.235828,-0.777579,-0.127242,-0.158604,-0.041906,0.131348,-0.002282,0.024887,0.081582,-0.019848,0.123522,0.078904
1413393300690760704,0.657940,-0.053683,1.329427,0.568946,-0.234594,-0.777920,-0.126927,-0.161019,-0.039417,0.133158,-0.002282,0.024887,0.081582,-0.019848,0.123522,0.078904
1413393300695760384,0.657129,-0.053882,1.330095,0.569042,-0.233309,-0.778289,-0.126611,-0.163303,-0.040316,0.134399,-0.002282,0.024887,0.081582,-0.019848,0.123522,0.078904
1413393300700760576,0.656304,-0.054086,1.330769,0.569123,-0.231967,-0.778705,-0.126166,-0.166547,-0.041348,0.135053,-0.002282,0.024887,0.081582,-0.019848,0.123522,0.078904
