#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638220400096768,5.577071,-0.845367,0.986649,0.149026,-0.788360,-0.216377,-0.556292,-0.387279,-0.447009,0.068875,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059439
1403638220405096960,5.575132,-0.847598,0.986995,0.148876,-0.788273,-0.216555,-0.556387,-0.388276,-0.445503,0.069603,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059439
1403638220410096896,5.573191,-0.849824,0.987347,0.148719,-0.788241,-0.216745,-0.556400,-0.388237,-0.445014,0.071158,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059439
1403638220415097088,5.571254,-0.852054,0.987707,0.148577,-0.788206,-0.216859,-0.556443,-0.386553,-0.446894,0.073027,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059439
1403638220420097024,5.569324,-0.854296,0.988078,0.148365,-0.788242,-0.216920,-0.556424,-0.385421,-0.449836,0.075089,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059439
1403638220425096960,5.567391,-0.856537,0.988458,0.148161,-0.788287,-0.216935,-0.556410,-0.388035,-0.446663,0.076953,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059439
1403638220430097152,5.565446,-0.858760,0.988853,0.148009,-0.788341,-0.216942,-0.556370,-0.389873,-0.442598,0.080954,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059439
1403638220435097088,5.563499,-0.860962,0.989262,0.147874,-0.788385,-0.217064,-0.556297,-0.388682,-0.438225,0.082718,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059439
1403638220440097024,5.561554,-0.863146,0.989689,0.147862,-0.788361,-0.217164,-0.556296,-0.389423,-0.435199,0.088387,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059439
1403638220445096960,5.559671,-0.865328,0.990160,0.147825,-0.788331,-0.217275,-0.556303,-0.385295,-0.435535,0.094268,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220450097152,5.557752,-0.867506,0.990645,0.147787,-0.788256,-0.217348,-0.556391,-0.382255,-0.435593,0.099997,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220455097088,5.555844,-0.869689,0.991163,0.147691,-0.788206,-0.217371,-0.556479,-0.381003,-0.437768,0.106885,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220460097024,5.553937,-0.871879,0.991699,0.147465,-0.788146,-0.217431,-0.556601,-0.381617,-0.438287,0.107621,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220465096960,5.552026,-0.874068,0.992247,0.147249,-0.788067,-0.217494,-0.556746,-0.382961,-0.437223,0.111705,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220470097152,5.550107,-0.876251,0.992812,0.146988,-0.788031,-0.217657,-0.556801,-0.384575,-0.436212,0.114163,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220475096832,5.548178,-0.878427,0.993389,0.146775,-0.787957,-0.217829,-0.556894,-0.386762,-0.434051,0.116554,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220480097024,5.546238,-0.880601,0.993984,0.146546,-0.787928,-0.218018,-0.556923,-0.389533,-0.435437,0.121643,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220485096960,5.544286,-0.882783,0.994594,0.146284,-0.787878,-0.218230,-0.556979,-0.391031,-0.437398,0.122379,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220490097152,5.542328,-0.884970,0.995218,0.146096,-0.787833,-0.218311,-0.557061,-0.392295,-0.437493,0.127156,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220495096832,5.540361,-0.887158,0.995863,0.145882,-0.787850,-0.218359,-0.557074,-0.394573,-0.437489,0.130896,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220500097024,5.538385,-0.889343,0.996517,0.145728,-0.787823,-0.218354,-0.557153,-0.395798,-0.436575,0.130628,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220505096960,5.536404,-0.891518,0.997177,0.145589,-0.787780,-0.218365,-0.557247,-0.396541,-0.433539,0.133189,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220510097152,5.534421,-0.893670,0.997847,0.145524,-0.787693,-0.218425,-0.557364,-0.396803,-0.427420,0.135135,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220515096832,5.532441,-0.895796,0.998521,0.145603,-0.787596,-0.218439,-0.557475,-0.395127,-0.422973,0.134301,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220520097024,5.530471,-0.897903,0.999197,0.145725,-0.787490,-0.218446,-0.557589,-0.392738,-0.419611,0.135908,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220525096960,5.528510,-0.899999,0.999886,0.145931,-0.787433,-0.218341,-0.557658,-0.391687,-0.418787,0.140048,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220530096896,5.526552,-0.902103,1.000578,0.146131,-0.787452,-0.218161,-0.557648,-0.391717,-0.422934,0.136767,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220535096832,5.524589,-0.904220,1.001252,0.146301,-0.787481,-0.217934,-0.557653,-0.393355,-0.423897,0.132815,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220540097024,5.522620,-0.906334,1.001910,0.146408,-0.787584,-0.217711,-0.557565,-0.394163,-0.421601,0.130418,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220545097216,5.520648,-0.908435,1.002556,0.146460,-0.787648,-0.217605,-0.557502,-0.394772,-0.418930,0.127676,-0.002141,0.021070,0.076637,-0.027492,0.137180,0.059438
1403638220550096896,5.518969,-0.910552,1.003378,0.146487,-0.787719,-0.217555,-0.557414,-0.390991,-0.417812,0.133244,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059438
1403638220555097088,5.517015,-0.912641,1.004046,0.146420,-0.787751,-0.217591,-0.557373,-0.390412,-0.417611,0.133635,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059438
1403638220560097024,5.515066,-0.914729,1.004722,0.146305,-0.787741,-0.217623,-0.557405,-0.389139,-0.417805,0.136844,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059438
1403638220565097216,5.513125,-0.916821,1.005409,0.146098,-0.787717,-0.217659,-0.557479,-0.387543,-0.418818,0.137986,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059438
1403638220570096896,5.511188,-0.918911,1.006100,0.145856,-0.787644,-0.217700,-0.557628,-0.387077,-0.417296,0.138634,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059438
1403638220575097088,5.509248,-0.920989,1.006790,0.145630,-0.787592,-0.217751,-0.557741,-0.388957,-0.413889,0.137173,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059438
1403638220580097024,5.507295,-0.923056,1.007466,0.145463,-0.787523,-0.217806,-0.557861,-0.392222,-0.412610,0.133085,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059438
1403638220585096960,5.505328,-0.925117,1.008128,0.145356,-0.787498,-0.217842,-0.557910,-0.394703,-0.412066,0.131827,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059438
1403638220590096896,5.503360,-0.927173,1.008779,0.145308,-0.787473,-0.217822,-0.557966,-0.392227,-0.410064,0.128541,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059438
1403638220595097088,5.501403,-0.929218,1.009416,0.145316,-0.787474,-0.217700,-0.558009,-0.390927,-0.407998,0.126461,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059438
1403638220600097024,5.499488,-0.931252,1.010104,0.145336,-0.787496,-0.217589,-0.558016,-0.391324,-0.407378,0.124260,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220605096960,5.497529,-0.933285,1.010717,0.145412,-0.787526,-0.217451,-0.558008,-0.392267,-0.405862,0.120832,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220610096896,5.495569,-0.935308,1.011311,0.145473,-0.787575,-0.217333,-0.557970,-0.391643,-0.403519,0.117080,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220615097088,5.493610,-0.937324,1.011888,0.145495,-0.787607,-0.217259,-0.557948,-0.391809,-0.402829,0.113643,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220620097024,5.491651,-0.939338,1.012448,0.145478,-0.787629,-0.217220,-0.557935,-0.391768,-0.402586,0.110382,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220625096960,5.489693,-0.941352,1.012995,0.145404,-0.787634,-0.217190,-0.557959,-0.391630,-0.403046,0.108375,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220630096896,5.487734,-0.943364,1.013535,0.145278,-0.787637,-0.217168,-0.557997,-0.391710,-0.401880,0.107642,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220635097088,5.485777,-0.945371,1.014064,0.145152,-0.787611,-0.217150,-0.558073,-0.391213,-0.400695,0.103955,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220640097024,5.483816,-0.947372,1.014576,0.145064,-0.787584,-0.217129,-0.558142,-0.393344,-0.399748,0.100862,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220645096960,5.481843,-0.949362,1.015068,0.145021,-0.787549,-0.217093,-0.558217,-0.395659,-0.396355,0.095836,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220650096896,5.479896,-0.951325,1.015610,0.144991,-0.787519,-0.217081,-0.558272,-0.394140,-0.393048,0.096499,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220655097088,5.477924,-0.953289,1.016085,0.144988,-0.787494,-0.217065,-0.558313,-0.394612,-0.392329,0.093271,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220660096768,5.475952,-0.955250,1.016541,0.144995,-0.787456,-0.217011,-0.558387,-0.394356,-0.392124,0.089162,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220665096960,5.473982,-0.957207,1.016976,0.144971,-0.787436,-0.216946,-0.558447,-0.393501,-0.390646,0.085084,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220670097152,5.472014,-0.959160,1.017389,0.144955,-0.787411,-0.216852,-0.558523,-0.393595,-0.390543,0.080075,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220675097088,5.470047,-0.961109,1.017783,0.144914,-0.787399,-0.216779,-0.558578,-0.393211,-0.389365,0.077578,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220680097024,5.468076,-0.963056,1.018160,0.144868,-0.787391,-0.216716,-0.558626,-0.395248,-0.389060,0.073087,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220685096960,5.466096,-0.965002,1.018517,0.144774,-0.787384,-0.216709,-0.558663,-0.396935,-0.389663,0.069704,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220690097152,5.464113,-0.966948,1.018857,0.144670,-0.787382,-0.216720,-0.558689,-0.396335,-0.388759,0.066455,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220695097088,5.462129,-0.968897,1.019178,0.144545,-0.787401,-0.216718,-0.558694,-0.397239,-0.390682,0.061724,-0.002141,0.021070,0.076637,-0.027491,0.137180,0.059437
1403638220700097024,5.460162,-0.970847,1.019543,0.144420,-0.787428,-0.216698,-0.558697,-0.395938,-0.389649,0.060617,-0.002141,0.021070,0.076637,-0.027491,0.137179,0.059437
1403638220705096960,5.458182,-0.972786,1.019841,0.144357,-0.787482,-0.216604,-0.558673,-0.395962,-0.386038,0.058580,-0.002141,0.021070,0.076637,-0.027491,0.137179,0.059437
1403638220710097152,5.456198,-0.974710,1.020119,0.144304,-0.787541,-0.216545,-0.558627,-0.397745,-0.383732,0.052595,-0.002141,0.021070,0.076637,-0.027491,0.137179,0.059437
1403638220715096832,5.454205,-0.976622,1.020374,0.144350,-0.787586,-0.216482,-0.558576,-0.399338,-0.380704,0.049539,-0.002141,0.021070,0.076637,-0.027491,0.137179,0.059437
1403638220720097024,5.452204,-0.978524,1.020614,0.144446,-0.787661,-0.216383,-0.558484,-0.401030,-0.380107,0.046479,-0.002141,0.021070,0.076637,-0.027491,0.137179,0.059437
1403638220725096960,5.450201,-0.980425,1.020837,0.144539,-0.787741,-0.216263,-0.558394,-0.400398,-0.380320,0.042686,-0.002141,0.021070,0.076637,-0.027491,0.137179,0.059437
1403638220730097152,5.448204,-0.982323,1.021044,0.144621,-0.787831,-0.216090,-0.558312,-0.398367,-0.378963,0.040040,-0.002141,0.021070,0.076637,-0.027491,0.137179,0.059437
1403638220735096832,5.446210,-0.984218,1.021233,0.144670,-0.787906,-0.215908,-0.558264,-0.399151,-0.379289,0.035526,-0.002141,0.021070,0.076637,-0.027491,0.137179,0.059437
1403638220740097024,5.444206,-0.986110,1.021404,0.144701,-0.787971,-0.215758,-0.558222,-0.402388,-0.377196,0.032984,-0.002141,0.021070,0.076637,-0.027491,0.137179,0.059437
1403638220745096960,5.442214,-0.987995,1.021608,0.144753,-0.788006,-0.215657,-0.558198,-0.402250,-0.374659,0.033287,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220750097152,5.440202,-0.989866,1.021771,0.144824,-0.788013,-0.215590,-0.558196,-0.402882,-0.373683,0.031930,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220755096832,5.438187,-0.991736,1.021922,0.144869,-0.788003,-0.215546,-0.558215,-0.402961,-0.374150,0.028445,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220760097024,5.436176,-0.993609,1.022055,0.144844,-0.788032,-0.215470,-0.558210,-0.401250,-0.375192,0.024746,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220765096960,5.434167,-0.995490,1.022165,0.144769,-0.788040,-0.215379,-0.558253,-0.402398,-0.377186,0.019203,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220770096896,5.432148,-0.997377,1.022250,0.144719,-0.788049,-0.215265,-0.558297,-0.405453,-0.377388,0.014634,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220775096832,5.430115,-0.999257,1.022308,0.144695,-0.788091,-0.215192,-0.558273,-0.407627,-0.374953,0.008824,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220780097024,5.428073,-1.001128,1.022344,0.144741,-0.788137,-0.215131,-0.558219,-0.409185,-0.373150,0.005335,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220785096960,5.426027,-1.002986,1.022372,0.144808,-0.788209,-0.215100,-0.558112,-0.409017,-0.370135,0.006022,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220790096896,5.423986,-1.004836,1.022398,0.144912,-0.788258,-0.215016,-0.558048,-0.407540,-0.370020,0.004368,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220795097088,5.421956,-1.006686,1.022411,0.144971,-0.788306,-0.214914,-0.558005,-0.404518,-0.369712,0.000889,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220800097024,5.419935,-1.008532,1.022408,0.145031,-0.788343,-0.214773,-0.557991,-0.403768,-0.369003,-0.002151,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220805097216,5.417910,-1.010384,1.022383,0.145104,-0.788365,-0.214608,-0.558005,-0.406368,-0.371482,-0.007875,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220810096896,5.415875,-1.012236,1.022338,0.145193,-0.788335,-0.214473,-0.558075,-0.407739,-0.369637,-0.010142,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220815097088,5.413837,-1.014076,1.022287,0.145345,-0.788317,-0.214261,-0.558143,-0.407451,-0.366185,-0.010114,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220820097024,5.411797,-1.015903,1.022228,0.145484,-0.788284,-0.214107,-0.558212,-0.408265,-0.364686,-0.013706,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220825096960,5.409756,-1.017722,1.022149,0.145644,-0.788248,-0.213958,-0.558279,-0.408140,-0.362787,-0.017769,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220830096896,5.407721,-1.019535,1.022045,0.145731,-0.788232,-0.213848,-0.558321,-0.406090,-0.362551,-0.023886,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220835097088,5.405690,-1.021346,1.021917,0.145761,-0.788196,-0.213787,-0.558387,-0.405977,-0.361714,-0.027277,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220840097024,5.403658,-1.023155,1.021770,0.145722,-0.788199,-0.213774,-0.558399,-0.406981,-0.362003,-0.031488,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220845096960,5.401622,-1.024969,1.021599,0.145631,-0.788224,-0.213802,-0.558376,-0.407371,-0.363619,-0.036919,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059437
1403638220850096896,5.399758,-1.026896,1.021557,0.145510,-0.788301,-0.213811,-0.558295,-0.403354,-0.366136,-0.038852,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220855097088,5.397741,-1.028726,1.021355,0.145334,-0.788371,-0.213819,-0.558238,-0.403333,-0.365841,-0.041696,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220860097024,5.395722,-1.030553,1.021142,0.145165,-0.788442,-0.213809,-0.558186,-0.404405,-0.364789,-0.043739,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220865096960,5.393698,-1.032371,1.020913,0.145047,-0.788482,-0.213777,-0.558172,-0.405304,-0.362282,-0.047684,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220870096896,5.391669,-1.034175,1.020669,0.144954,-0.788511,-0.213784,-0.558154,-0.406361,-0.359461,-0.049883,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220875097088,5.389633,-1.035969,1.020412,0.144899,-0.788510,-0.213811,-0.558159,-0.407687,-0.358046,-0.052821,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220880097024,5.387592,-1.037760,1.020140,0.144863,-0.788515,-0.213830,-0.558154,-0.409093,-0.358279,-0.056057,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220885096960,5.385546,-1.039551,1.019848,0.144818,-0.788535,-0.213821,-0.558141,-0.408970,-0.358305,-0.060705,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220890096896,5.383503,-1.041340,1.019536,0.144769,-0.788578,-0.213760,-0.558116,-0.408230,-0.357279,-0.064281,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220895097088,5.381489,-1.043152,1.019210,0.144713,-0.788677,-0.213671,-0.558025,-0.405641,-0.357285,-0.069746,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220900096768,5.379460,-1.044933,1.018848,0.144685,-0.788794,-0.213549,-0.557914,-0.406061,-0.355164,-0.074988,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220905096960,5.377426,-1.046704,1.018458,0.144658,-0.788934,-0.213439,-0.557765,-0.407492,-0.353333,-0.080885,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220910096896,5.375388,-1.048467,1.018047,0.144660,-0.789066,-0.213361,-0.557607,-0.407636,-0.351773,-0.083407,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220915097088,5.373347,-1.050222,1.017628,0.144712,-0.789192,-0.213305,-0.557437,-0.408728,-0.350019,-0.084303,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220920097024,5.371303,-1.051970,1.017197,0.144819,-0.789263,-0.213253,-0.557328,-0.408920,-0.349326,-0.087983,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220925096960,5.369263,-1.053718,1.016752,0.144943,-0.789349,-0.213149,-0.557213,-0.407220,-0.350069,-0.090171,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220930097152,5.367223,-1.055473,1.016293,0.145070,-0.789400,-0.212982,-0.557173,-0.408859,-0.351656,-0.093522,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220935097088,5.365175,-1.057235,1.015814,0.145190,-0.789466,-0.212755,-0.557135,-0.410200,-0.353224,-0.098184,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220940097024,5.363127,-1.058997,1.015313,0.145294,-0.789514,-0.212552,-0.557117,-0.408907,-0.351507,-0.101851,-0.002141,0.021070,0.076637,-0.027490,0.137179,0.059436
1403638220945096960,5.361094,-1.060780,1.014803,0.145419,-0.789560,-0.212363,-0.557091,-0.409318,-0.351094,-0.102208,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638220950097152,5.359046,-1.062533,1.014279,0.145478,-0.789610,-0.212263,-0.557043,-0.409974,-0.349841,-0.107730,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638220955097088,5.356997,-1.064275,1.013732,0.145522,-0.789640,-0.212215,-0.557007,-0.409503,-0.347203,-0.110858,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638220960097024,5.354952,-1.066009,1.013170,0.145509,-0.789703,-0.212217,-0.556921,-0.408554,-0.346416,-0.114007,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638220965096960,5.352914,-1.067737,1.012594,0.145446,-0.789746,-0.212254,-0.556862,-0.406767,-0.344835,-0.116537,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638220970097152,5.350882,-1.069458,1.012004,0.145388,-0.789831,-0.212208,-0.556773,-0.405805,-0.343491,-0.119179,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638220975096832,5.348851,-1.071174,1.011403,0.145287,-0.789882,-0.212222,-0.556723,-0.406876,-0.342667,-0.121203,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638220980097024,5.346814,-1.072883,1.010793,0.145215,-0.789941,-0.212203,-0.556665,-0.407694,-0.341222,-0.123048,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638220985096960,5.344773,-1.074588,1.010172,0.145153,-0.789990,-0.212205,-0.556611,-0.408854,-0.340725,-0.125239,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638220990097152,5.342726,-1.076290,1.009542,0.145102,-0.790060,-0.212209,-0.556524,-0.409806,-0.340055,-0.126894,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638220995096832,5.340681,-1.078013,1.008887,0.145026,-0.790111,-0.212237,-0.556460,-0.407140,-0.338645,-0.131004,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221000097024,5.338646,-1.079700,1.008234,0.144918,-0.790162,-0.212295,-0.556393,-0.407033,-0.336159,-0.130078,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221005096960,5.336605,-1.081384,1.007571,0.144798,-0.790219,-0.212355,-0.556320,-0.409320,-0.337344,-0.135177,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221010097152,5.334563,-1.083070,1.006895,0.144692,-0.790251,-0.212404,-0.556284,-0.407641,-0.337262,-0.135328,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221015096832,5.332527,-1.084750,1.006219,0.144592,-0.790293,-0.212410,-0.556249,-0.406785,-0.334579,-0.134879,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221020097024,5.330491,-1.086420,1.005533,0.144523,-0.790300,-0.212367,-0.556273,-0.407630,-0.333495,-0.139405,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221025096960,5.328451,-1.088082,1.004829,0.144528,-0.790352,-0.212244,-0.556245,-0.408407,-0.331348,-0.142259,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221030096896,5.326404,-1.089731,1.004115,0.144582,-0.790356,-0.212172,-0.556253,-0.410140,-0.328190,-0.143441,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221035096832,5.324350,-1.091368,1.003394,0.144675,-0.790356,-0.212120,-0.556248,-0.411484,-0.326632,-0.144968,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221040097024,5.322291,-1.093001,1.002664,0.144758,-0.790333,-0.212104,-0.556264,-0.411996,-0.326403,-0.146964,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221045097216,5.320215,-1.094659,1.001913,0.144803,-0.790338,-0.212071,-0.556259,-0.413301,-0.329159,-0.149363,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221050096896,5.318153,-1.096307,1.001154,0.144770,-0.790347,-0.212036,-0.556268,-0.411547,-0.330303,-0.154392,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221055097088,5.316098,-1.097954,1.000378,0.144716,-0.790378,-0.211964,-0.556265,-0.410709,-0.328271,-0.155836,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221060097024,5.314039,-1.099591,0.999593,0.144665,-0.790429,-0.211906,-0.556229,-0.412807,-0.326749,-0.158383,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221065097216,5.311966,-1.101223,0.998796,0.144661,-0.790481,-0.211857,-0.556174,-0.416151,-0.326078,-0.160361,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221070096896,5.309883,-1.102848,0.997994,0.144681,-0.790570,-0.211809,-0.556061,-0.417317,-0.323755,-0.160515,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221075097088,5.307798,-1.104463,0.997203,0.144693,-0.790627,-0.211753,-0.555998,-0.416409,-0.322359,-0.155706,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221080097024,5.305719,-1.106074,0.996430,0.144663,-0.790695,-0.211662,-0.555943,-0.415450,-0.321855,-0.153635,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221085096960,5.303641,-1.107681,0.995660,0.144610,-0.790730,-0.211598,-0.555933,-0.415676,-0.321203,-0.154110,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221090096896,5.301552,-1.109290,0.994888,0.144561,-0.790796,-0.211518,-0.555882,-0.419722,-0.322167,-0.154814,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221095097088,5.299451,-1.110898,0.994107,0.144495,-0.790856,-0.211500,-0.555821,-0.420917,-0.321075,-0.157477,-0.002141,0.021070,0.076637,-0.027489,0.137179,0.059435
1403638221100097024,5.297334,-1.112509,0.993314,0.144488,-0.790897,-0.211486,-0.555769,-0.418167,-0.317107,-0.155530,-0.002141,0.021070,0.076637,-0.027488,0.137179,0.059434
1403638221105096960,5.295249,-1.114090,0.992541,0.144454,-0.790948,-0.211510,-0.555696,-0.416099,-0.315389,-0.153321,-0.002141,0.021070,0.076637,-0.027488,0.137179,0.059434
