#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413394982390760448,-0.261650,-0.407632,2.021194,0.565617,-0.208796,-0.796174,-0.050911,0.323109,0.527551,0.013541,-0.001546,0.024735,0.080480,-0.015404,0.084937,0.040228
1413394982395760640,-0.260024,-0.404967,2.021277,0.565642,-0.210270,-0.795721,-0.051677,0.327168,0.538582,0.019504,-0.001546,0.024735,0.080480,-0.015404,0.084937,0.040228
1413394982400760320,-0.258373,-0.402257,2.021375,0.565596,-0.211772,-0.795303,-0.052504,0.333223,0.545254,0.019725,-0.001546,0.024735,0.080480,-0.015404,0.084937,0.040228
1413394982405760512,-0.256697,-0.399521,2.021464,0.565574,-0.213246,-0.794870,-0.053352,0.337281,0.549363,0.015972,-0.001546,0.024735,0.080480,-0.015404,0.084937,0.040228
1413394982410760448,-0.255015,-0.396759,2.021546,0.565526,-0.214698,-0.794460,-0.054158,0.335557,0.555322,0.016903,-0.001546,0.024735,0.080480,-0.015404,0.084937,0.040228
1413394982415760640,-0.253347,-0.393966,2.021642,0.565511,-0.216149,-0.794028,-0.054895,0.331620,0.561772,0.021401,-0.001546,0.024735,0.080480,-0.015404,0.084937,0.040228
1413394982420760320,-0.251692,-0.391136,2.021768,0.565545,-0.217610,-0.793558,-0.055598,0.330227,0.570549,0.029089,-0.001546,0.024735,0.080480,-0.015404,0.084937,0.040228
1413394982425760512,-0.250039,-0.388260,2.021930,0.565611,-0.219100,-0.793054,-0.056280,0.331106,0.579550,0.035868,-0.001546,0.024735,0.080480,-0.015404,0.084937,0.040228
1413394982430760448,-0.248372,-0.385342,2.022117,0.565697,-0.220613,-0.792524,-0.056996,0.335553,0.587926,0.038700,-0.001546,0.024735,0.080480,-0.015404,0.084937,0.040228
1413394982435760384,-0.246880,-0.382357,2.022301,0.565673,-0.221948,-0.792097,-0.057748,0.331306,0.595531,0.040370,-0.001547,0.024735,0.080480,-0.015405,0.084939,0.040229
1413394982440760576,-0.245229,-0.379359,2.022508,0.565768,-0.223461,-0.791550,-0.058507,0.329317,0.603716,0.042446,-0.001547,0.024735,0.080480,-0.015405,0.084939,0.040229
1413394982445760512,-0.243586,-0.376319,2.022733,0.565782,-0.224961,-0.791062,-0.059250,0.327579,0.612121,0.047268,-0.001547,0.024735,0.080480,-0.015405,0.084939,0.040229
1413394982450760704,-0.241945,-0.373239,2.022979,0.565814,-0.226464,-0.790559,-0.059951,0.328973,0.619955,0.051292,-0.001547,0.024735,0.080480,-0.015405,0.084939,0.040229
1413394982455760384,-0.240288,-0.370118,2.023241,0.565803,-0.227969,-0.790081,-0.060666,0.333684,0.628283,0.053639,-0.001547,0.024735,0.080480,-0.015405,0.084939,0.040229
1413394982460760576,-0.238607,-0.366958,2.023508,0.565793,-0.229479,-0.789598,-0.061389,0.338917,0.635585,0.053201,-0.001547,0.024735,0.080480,-0.015405,0.084939,0.040229
1413394982465760512,-0.236900,-0.363760,2.023772,0.565782,-0.230993,-0.789108,-0.062139,0.343904,0.643794,0.052237,-0.001547,0.024735,0.080480,-0.015405,0.084939,0.040229
1413394982470760704,-0.235178,-0.360520,2.024037,0.565781,-0.232516,-0.788601,-0.062915,0.344868,0.652273,0.053684,-0.001547,0.024735,0.080480,-0.015405,0.084939,0.040229
1413394982475760384,-0.233461,-0.357232,2.024321,0.565811,-0.234067,-0.788060,-0.063695,0.341807,0.662811,0.060051,-0.001547,0.024735,0.080480,-0.015405,0.084939,0.040229
1413394982480760576,-0.231756,-0.353895,2.024638,0.565841,-0.235632,-0.787512,-0.064455,0.340100,0.671907,0.066867,-0.001547,0.024735,0.080480,-0.015405,0.084939,0.040229
1413394982485760512,-0.230007,-0.350561,2.024885,0.565834,-0.237134,-0.786986,-0.065208,0.342767,0.678368,0.068042,-0.001547,0.024735,0.080480,-0.015405,0.084942,0.040229
1413394982490760448,-0.228277,-0.347157,2.025222,0.565807,-0.238669,-0.786485,-0.065912,0.349591,0.682975,0.066814,-0.001547,0.024735,0.080480,-0.015405,0.084942,0.040229
1413394982495760384,-0.226521,-0.343727,2.025547,0.565783,-0.240191,-0.785983,-0.066599,0.352450,0.689083,0.063070,-0.001547,0.024735,0.080480,-0.015405,0.084942,0.040229
1413394982500760576,-0.224761,-0.340254,2.025865,0.565749,-0.241696,-0.785487,-0.067314,0.351545,0.700216,0.064209,-0.001547,0.024735,0.080480,-0.015405,0.084942,0.040229
1413394982505760512,-0.223008,-0.336722,2.026207,0.565730,-0.243210,-0.784971,-0.068053,0.349651,0.712454,0.072851,-0.001547,0.024735,0.080480,-0.015405,0.084942,0.040229
1413394982510760448,-0.221257,-0.333133,2.026599,0.565704,-0.244759,-0.784443,-0.068825,0.350873,0.723296,0.083912,-0.001547,0.024735,0.080480,-0.015405,0.084942,0.040229
1413394982515760384,-0.219488,-0.329498,2.027031,0.565691,-0.246301,-0.783899,-0.069648,0.356931,0.730558,0.088692,-0.001547,0.024735,0.080480,-0.015405,0.084942,0.040229
1413394982520760576,-0.217685,-0.325833,2.027475,0.565693,-0.247794,-0.783349,-0.070538,0.364105,0.735515,0.088790,-0.001547,0.024735,0.080480,-0.015405,0.084942,0.040229
1413394982525760512,-0.215853,-0.322142,2.027906,0.565601,-0.249212,-0.782881,-0.071498,0.368730,0.741051,0.083855,-0.001547,0.024735,0.080480,-0.015405,0.084942,0.040229
1413394982530760448,-0.214002,-0.318421,2.028311,0.565450,-0.250530,-0.782476,-0.072540,0.371680,0.747203,0.078028,-0.001547,0.024735,0.080480,-0.015405,0.084942,0.040229
1413394982535760384,-0.212202,-0.314757,2.028793,0.565398,-0.252146,-0.781909,-0.073249,0.370112,0.752787,0.080002,-0.001547,0.024735,0.080480,-0.015406,0.084944,0.040230
1413394982540760576,-0.210356,-0.310973,2.029202,0.565060,-0.253370,-0.781658,-0.074329,0.368299,0.760908,0.083733,-0.001547,0.024735,0.080480,-0.015406,0.084944,0.040230
1413394982545760512,-0.208508,-0.307151,2.029646,0.564716,-0.254606,-0.781407,-0.075371,0.370890,0.767627,0.094044,-0.001547,0.024735,0.080480,-0.015406,0.084944,0.040230
1413394982550760448,-0.206640,-0.303297,2.030136,0.564427,-0.255943,-0.781090,-0.076309,0.376292,0.774006,0.101808,-0.001547,0.024735,0.080480,-0.015406,0.084944,0.040230
1413394982555760384,-0.204745,-0.299414,2.030645,0.564247,-0.257412,-0.780657,-0.077141,0.381953,0.779168,0.101618,-0.001547,0.024735,0.080480,-0.015406,0.084944,0.040230
1413394982560760576,-0.202831,-0.295498,2.031149,0.564210,-0.258987,-0.780088,-0.077916,0.383614,0.787449,0.100146,-0.001547,0.024735,0.080480,-0.015406,0.084944,0.040230
1413394982565760512,-0.200914,-0.291534,2.031676,0.564300,-0.260632,-0.779403,-0.078654,0.383260,0.798038,0.110574,-0.001547,0.024735,0.080480,-0.015406,0.084944,0.040230
1413394982570760448,-0.198991,-0.287525,2.032263,0.564430,-0.262282,-0.778683,-0.079382,0.385978,0.805405,0.124492,-0.001547,0.024735,0.080480,-0.015406,0.084944,0.040230
1413394982575760640,-0.197048,-0.283488,2.032883,0.564586,-0.263889,-0.777953,-0.080127,0.391184,0.809581,0.123177,-0.001547,0.024735,0.080480,-0.015406,0.084944,0.040230
1413394982580760576,-0.195090,-0.279427,2.033469,0.564716,-0.265465,-0.777247,-0.080875,0.391766,0.814654,0.111295,-0.001547,0.024735,0.080480,-0.015406,0.084944,0.040230
1413394982585760512,-0.193286,-0.275346,2.033809,0.564308,-0.266648,-0.776994,-0.082067,0.388093,0.821790,0.110447,-0.001547,0.024735,0.080480,-0.015407,0.084946,0.040231
1413394982590760448,-0.191347,-0.271215,2.034388,0.564333,-0.268229,-0.776366,-0.082709,0.387574,0.830593,0.121151,-0.001547,0.024735,0.080480,-0.015407,0.084946,0.040231
1413394982595760640,-0.189398,-0.267044,2.035001,0.564281,-0.269816,-0.775794,-0.083288,0.391984,0.837930,0.124096,-0.001547,0.024735,0.080480,-0.015407,0.084946,0.040231
1413394982600760576,-0.187422,-0.262838,2.035610,0.564106,-0.271382,-0.775315,-0.083862,0.398735,0.844559,0.119586,-0.001547,0.024735,0.080480,-0.015407,0.084946,0.040231
1413394982605760512,-0.185414,-0.258590,2.036203,0.563785,-0.272865,-0.774952,-0.084574,0.404371,0.854415,0.117496,-0.001547,0.024735,0.080480,-0.015407,0.084946,0.040231
1413394982610760448,-0.183381,-0.254291,2.036809,0.563413,-0.274194,-0.774645,-0.085580,0.408850,0.865199,0.125179,-0.001547,0.024735,0.080480,-0.015407,0.084946,0.040231
1413394982615760640,-0.181328,-0.249948,2.037462,0.563017,-0.275407,-0.774368,-0.086816,0.412403,0.872155,0.135871,-0.001547,0.024735,0.080480,-0.015407,0.084946,0.040231
1413394982620760320,-0.179254,-0.245578,2.038152,0.562684,-0.276507,-0.774070,-0.088141,0.417074,0.875747,0.140181,-0.001547,0.024735,0.080480,-0.015407,0.084946,0.040231
1413394982625760512,-0.177161,-0.241196,2.038853,0.562440,-0.277544,-0.773731,-0.089425,0.419928,0.877009,0.139987,-0.001547,0.024735,0.080480,-0.015407,0.084946,0.040231
1413394982630760448,-0.175059,-0.236796,2.039553,0.562359,-0.278624,-0.773268,-0.090586,0.421204,0.883076,0.140051,-0.001547,0.024735,0.080480,-0.015407,0.084946,0.040231
1413394982635760640,-0.173233,-0.232315,2.039926,0.562467,-0.280394,-0.772463,-0.091167,0.416573,0.891328,0.136967,-0.001547,0.024735,0.080480,-0.015408,0.084948,0.040231
1413394982640760320,-0.171141,-0.227828,2.040623,0.562529,-0.281693,-0.771828,-0.092166,0.420037,0.903632,0.141985,-0.001547,0.024735,0.080480,-0.015408,0.084948,0.040231
1413394982645760512,-0.169024,-0.223290,2.041329,0.562555,-0.283104,-0.771176,-0.093156,0.427020,0.911632,0.140295,-0.001547,0.024735,0.080480,-0.015408,0.084948,0.040231
1413394982650760448,-0.166880,-0.218714,2.042007,0.562534,-0.284513,-0.770549,-0.094194,0.430557,0.918563,0.130849,-0.001547,0.024735,0.080480,-0.015408,0.084948,0.040231
1413394982655760640,-0.164733,-0.214101,2.042664,0.562499,-0.285868,-0.769949,-0.095220,0.428044,0.926634,0.132060,-0.001547,0.024735,0.080480,-0.015408,0.084948,0.040231
1413394982660760320,-0.162600,-0.209450,2.043348,0.562424,-0.287120,-0.769415,-0.096221,0.425162,0.933738,0.141495,-0.001547,0.024735,0.080480,-0.015408,0.084948,0.040231
1413394982665760512,-0.160467,-0.204763,2.044070,0.562363,-0.288267,-0.768901,-0.097261,0.428176,0.941299,0.147547,-0.001547,0.024735,0.080480,-0.015408,0.084948,0.040231
1413394982670760448,-0.158312,-0.200039,2.044802,0.562271,-0.289423,-0.768403,-0.098305,0.433662,0.948255,0.145272,-0.001547,0.024735,0.080480,-0.015408,0.084948,0.040231
1413394982675760384,-0.156133,-0.195275,2.045512,0.562188,-0.290628,-0.767872,-0.099382,0.438118,0.957169,0.138739,-0.001547,0.024735,0.080480,-0.015408,0.084948,0.040231
1413394982680760320,-0.153941,-0.190467,2.046213,0.562045,-0.291880,-0.767361,-0.100478,0.438771,0.966024,0.141312,-0.001547,0.024735,0.080480,-0.015408,0.084948,0.040231
1413394982685760512,-0.151855,-0.185604,2.047079,0.561922,-0.292960,-0.766872,-0.101620,0.438288,0.972707,0.145893,-0.001547,0.024735,0.080480,-0.015409,0.084950,0.040232
1413394982690760704,-0.149646,-0.180735,2.047804,0.561699,-0.294276,-0.766403,-0.102592,0.445189,0.974884,0.143937,-0.001547,0.024735,0.080480,-0.015409,0.084950,0.040232
1413394982695760384,-0.147406,-0.175855,2.048509,0.561450,-0.295566,-0.765967,-0.103519,0.450863,0.977277,0.137996,-0.001547,0.024735,0.080480,-0.015409,0.084950,0.040232
1413394982700760576,-0.145150,-0.170947,2.049196,0.561220,-0.296788,-0.765530,-0.104504,0.451859,0.985836,0.137015,-0.001547,0.024735,0.080480,-0.015409,0.084950,0.040232
1413394982705760512,-0.142889,-0.165987,2.049910,0.561013,-0.297941,-0.765089,-0.105569,0.452233,0.998289,0.148571,-0.001547,0.024735,0.080480,-0.015409,0.084950,0.040232
1413394982710760704,-0.140621,-0.160970,2.050682,0.560847,-0.299058,-0.764618,-0.106718,0.455125,1.008351,0.160260,-0.001547,0.024735,0.080480,-0.015409,0.084950,0.040232
1413394982715760384,-0.138336,-0.155914,2.051487,0.560739,-0.300142,-0.764102,-0.107946,0.459068,1.013996,0.161594,-0.001547,0.024735,0.080480,-0.015409,0.084950,0.040232
1413394982720760576,-0.136027,-0.150832,2.052286,0.560675,-0.301213,-0.763553,-0.109184,0.464426,1.018750,0.158236,-0.001547,0.024735,0.080480,-0.015409,0.084950,0.040232
1413394982725760512,-0.133701,-0.145726,2.053073,0.560553,-0.302319,-0.763038,-0.110363,0.466016,1.024053,0.156234,-0.001547,0.024735,0.080480,-0.015409,0.084950,0.040232
1413394982730760448,-0.131368,-0.140590,2.053855,0.560396,-0.303464,-0.762540,-0.111462,0.467010,1.029966,0.156799,-0.001547,0.024735,0.080480,-0.015409,0.084950,0.040232
1413394982735760384,-0.129169,-0.135467,2.054760,0.560076,-0.304795,-0.762075,-0.112504,0.465266,1.033794,0.158711,-0.001547,0.024735,0.080480,-0.015410,0.084952,0.040233
1413394982740760576,-0.126837,-0.130280,2.055542,0.559775,-0.306028,-0.761661,-0.113463,0.467678,1.040944,0.154092,-0.001547,0.024735,0.080480,-0.015410,0.084952,0.040233
1413394982745760512,-0.124493,-0.125050,2.056323,0.559490,-0.307279,-0.761221,-0.114454,0.469890,1.051035,0.158429,-0.001547,0.024735,0.080480,-0.015410,0.084952,0.040233
1413394982750760448,-0.122133,-0.119770,2.057137,0.559175,-0.308546,-0.760788,-0.115471,0.474345,1.060858,0.167272,-0.001547,0.024735,0.080480,-0.015410,0.084952,0.040233
1413394982755760384,-0.119751,-0.114446,2.057977,0.558931,-0.309757,-0.760305,-0.116599,0.478471,1.068783,0.168479,-0.001547,0.024735,0.080480,-0.015410,0.084952,0.040233
1413394982760760576,-0.117351,-0.109088,2.058819,0.558706,-0.310906,-0.759816,-0.117812,0.481457,1.074582,0.168548,-0.001547,0.024735,0.080480,-0.015410,0.084952,0.040233
1413394982765760512,-0.114940,-0.103695,2.059666,0.558536,-0.311974,-0.759304,-0.119101,0.482770,1.082514,0.170258,-0.001547,0.024735,0.080480,-0.015410,0.084952,0.040233
1413394982770760448,-0.112527,-0.098260,2.060541,0.558435,-0.312971,-0.758756,-0.120458,0.482682,1.091613,0.179525,-0.001547,0.024735,0.080480,-0.015410,0.084952,0.040233
1413394982775760384,-0.110105,-0.092786,2.061448,0.558345,-0.313936,-0.758204,-0.121842,0.485917,1.098027,0.183356,-0.001547,0.024735,0.080480,-0.015410,0.084952,0.040233
1413394982780760576,-0.107662,-0.087284,2.062354,0.558264,-0.314925,-0.757635,-0.123211,0.491388,1.102565,0.179014,-0.001547,0.024735,0.080480,-0.015410,0.084952,0.040233
1413394982785760512,-0.105291,-0.081877,2.063055,0.557917,-0.316153,-0.757204,-0.124170,0.490872,1.106130,0.172786,-0.001547,0.024735,0.080480,-0.015410,0.084955,0.040234
1413394982790760448,-0.102830,-0.076330,2.063913,0.557747,-0.317252,-0.756662,-0.125442,0.493538,1.112868,0.170613,-0.001547,0.024735,0.080480,-0.015410,0.084955,0.040234
1413394982795760384,-0.100353,-0.070753,2.064769,0.557492,-0.318379,-0.756175,-0.126665,0.497203,1.117776,0.171639,-0.001547,0.024735,0.080480,-0.015410,0.084955,0.040234
1413394982800760576,-0.097859,-0.065154,2.065614,0.557167,-0.319504,-0.755744,-0.127842,0.500378,1.122045,0.166363,-0.001547,0.024735,0.080480,-0.015410,0.084955,0.040234
1413394982805760256,-0.095351,-0.059530,2.066436,0.556786,-0.320602,-0.755362,-0.129012,0.502755,1.127425,0.162512,-0.001547,0.024735,0.080480,-0.015410,0.084955,0.040234
1413394982810760448,-0.092834,-0.053874,2.067255,0.556378,-0.321663,-0.755009,-0.130203,0.504358,1.134943,0.165130,-0.001547,0.024735,0.080480,-0.015410,0.084955,0.040234
1413394982815760640,-0.090305,-0.048178,2.068091,0.555976,-0.322710,-0.754649,-0.131420,0.507164,1.143477,0.169321,-0.001547,0.024735,0.080480,-0.015410,0.084955,0.040234
1413394982820760576,-0.087761,-0.042444,2.068941,0.555654,-0.323756,-0.754223,-0.132664,0.510232,1.150104,0.170743,-0.001547,0.024735,0.080480,-0.015410,0.084955,0.040234
1413394982825760512,-0.085201,-0.036680,2.069804,0.555411,-0.324847,-0.753720,-0.133877,0.514081,1.155530,0.174157,-0.001547,0.024735,0.080480,-0.015410,0.084955,0.040234
1413394982830760448,-0.082623,-0.030888,2.070678,0.555261,-0.325947,-0.753141,-0.135089,0.517147,1.161141,0.175577,-0.001547,0.024735,0.080480,-0.015410,0.084955,0.040234
1413394982835760640,-0.080005,-0.025172,2.071349,0.555067,-0.326930,-0.752592,-0.136464,0.519225,1.163534,0.171993,-0.001547,0.024735,0.080480,-0.015411,0.084957,0.040235
1413394982840760576,-0.077402,-0.019340,2.072215,0.554937,-0.328013,-0.751999,-0.137671,0.522256,1.169118,0.174378,-0.001547,0.024735,0.080480,-0.015411,0.084957,0.040235
1413394982845760512,-0.074779,-0.013483,2.073088,0.554772,-0.329060,-0.751438,-0.138904,0.526699,1.173735,0.174796,-0.001547,0.024735,0.080480,-0.015411,0.084957,0.040235
1413394982850760448,-0.072137,-0.007604,2.073949,0.554501,-0.330087,-0.750955,-0.140167,0.530290,1.178070,0.169322,-0.001547,0.024735,0.080480,-0.015411,0.084957,0.040235
1413394982855760640,-0.069481,-0.001699,2.074789,0.554193,-0.331088,-0.750502,-0.141456,0.531911,1.183824,0.166735,-0.001547,0.024735,0.080480,-0.015411,0.084957,0.040235
1413394982860760576,-0.066818,0.004235,2.075632,0.553795,-0.332097,-0.750115,-0.142706,0.533495,1.189775,0.170552,-0.001547,0.024735,0.080480,-0.015411,0.084957,0.040235
1413394982865760512,-0.064153,0.010199,2.076486,0.553412,-0.333099,-0.749721,-0.143932,0.532661,1.195716,0.171264,-0.001547,0.024735,0.080480,-0.015411,0.084957,0.040235
1413394982870760448,-0.061482,0.016191,2.077351,0.553019,-0.334124,-0.749330,-0.145107,0.535394,1.201295,0.174396,-0.001547,0.024735,0.080480,-0.015411,0.084957,0.040235
1413394982875760640,-0.058794,0.022210,2.078229,0.552680,-0.335159,-0.748893,-0.146274,0.540066,1.206353,0.177001,-0.001547,0.024735,0.080480,-0.015411,0.084957,0.040235
1413394982880760320,-0.056086,0.028257,2.079122,0.552412,-0.336205,-0.748396,-0.147433,0.543094,1.212362,0.180101,-0.001547,0.024735,0.080480,-0.015411,0.084957,0.040235
1413394982885760512,-0.053463,0.034265,2.080014,0.552252,-0.337296,-0.747759,-0.148681,0.541538,1.215466,0.179518,-0.001547,0.024735,0.080480,-0.015412,0.084959,0.040235
1413394982890760448,-0.050746,0.040356,2.080923,0.552036,-0.338290,-0.747224,-0.149918,0.545017,1.220750,0.184011,-0.001547,0.024735,0.080480,-0.015412,0.084959,0.040235
1413394982895760640,-0.048009,0.046469,2.081840,0.551814,-0.339255,-0.746696,-0.151186,0.549795,1.224363,0.183030,-0.001547,0.024735,0.080480,-0.015412,0.084959,0.040235
1413394982900760320,-0.045256,0.052603,2.082748,0.551596,-0.340187,-0.746175,-0.152468,0.551578,1.229359,0.179878,-0.001547,0.024735,0.080480,-0.015412,0.084959,0.040235
1413394982905760512,-0.042499,0.058765,2.083653,0.551364,-0.341104,-0.745672,-0.153720,0.550945,1.235521,0.182268,-0.001547,0.024735,0.080480,-0.015412,0.084959,0.040235
1413394982910760448,-0.039743,0.064953,2.084570,0.551172,-0.341984,-0.745155,-0.154968,0.551472,1.239833,0.184369,-0.001547,0.024735,0.080480,-0.015412,0.084959,0.040235
1413394982915760640,-0.036976,0.071161,2.085488,0.550943,-0.342869,-0.744673,-0.156146,0.555556,1.243133,0.182947,-0.001547,0.024735,0.080480,-0.015412,0.084959,0.040235
1413394982920760320,-0.034191,0.077391,2.086396,0.550737,-0.343747,-0.744177,-0.157309,0.558398,1.249128,0.180425,-0.001547,0.024735,0.080480,-0.015412,0.084959,0.040235
1413394982925760512,-0.031387,0.083650,2.087308,0.550502,-0.344629,-0.743693,-0.158492,0.563029,1.254298,0.184109,-0.001547,0.024735,0.080480,-0.015412,0.084959,0.040235
1413394982930760448,-0.028563,0.089932,2.088223,0.550199,-0.345481,-0.743255,-0.159752,0.566760,1.258710,0.181831,-0.001547,0.024735,0.080480,-0.015412,0.084959,0.040235
1413394982935760384,-0.025819,0.096231,2.089168,0.549797,-0.346552,-0.742787,-0.160914,0.566136,1.262001,0.182448,-0.001547,0.024735,0.080480,-0.015413,0.084961,0.040236
1413394982940760576,-0.022985,0.102551,2.090087,0.549449,-0.347300,-0.742399,-0.162280,0.567750,1.266074,0.185070,-0.001547,0.024735,0.080480,-0.015413,0.084961,0.040236
1413394982945760512,-0.020139,0.108887,2.091018,0.549109,-0.348022,-0.742013,-0.163651,0.570410,1.268469,0.187408,-0.001547,0.024735,0.080480,-0.015413,0.084961,0.040236
1413394982950760704,-0.017283,0.115241,2.091953,0.548794,-0.348725,-0.741620,-0.165000,0.571899,1.272961,0.186360,-0.001547,0.024735,0.080480,-0.015413,0.084961,0.040236
1413394982955760384,-0.014420,0.121619,2.092885,0.548542,-0.349421,-0.741183,-0.166327,0.573594,1.278068,0.186471,-0.001547,0.024735,0.080480,-0.015413,0.084961,0.040236
1413394982960760576,-0.011543,0.128020,2.093819,0.548270,-0.350144,-0.740752,-0.167624,0.576888,1.282538,0.187178,-0.001547,0.024735,0.080480,-0.015413,0.084961,0.040236
1413394982965760512,-0.008650,0.134445,2.094757,0.547988,-0.350863,-0.740316,-0.168977,0.580702,1.287609,0.188177,-0.001547,0.024735,0.080480,-0.015413,0.084961,0.040236
1413394982970760704,-0.005732,0.140892,2.095701,0.547657,-0.351590,-0.739901,-0.170355,0.586103,1.290769,0.189234,-0.001547,0.024735,0.080480,-0.015413,0.084961,0.040236
1413394982975760384,-0.002797,0.147354,2.096642,0.547288,-0.352280,-0.739521,-0.171768,0.588093,1.294081,0.187159,-0.001547,0.024735,0.080480,-0.015413,0.084961,0.040236
1413394982980760576,0.000143,0.153834,2.097583,0.546874,-0.352940,-0.739192,-0.173150,0.587825,1.298077,0.189332,-0.001547,0.024735,0.080480,-0.015413,0.084961,0.040236
1413394982985760512,0.003011,0.160301,2.098412,0.546469,-0.353782,-0.738781,-0.174395,0.586514,1.299149,0.186463,-0.001547,0.024735,0.080480,-0.015414,0.084963,0.040237
1413394982990760448,0.005950,0.166804,2.099351,0.546025,-0.354380,-0.738522,-0.175666,0.589142,1.302004,0.189062,-0.001547,0.024735,0.080480,-0.015414,0.084963,0.040237
1413394982995760384,0.008904,0.173324,2.100298,0.545603,-0.355004,-0.738246,-0.176879,0.592192,1.306174,0.189677,-0.001547,0.024735,0.080480,-0.015414,0.084963,0.040237
1413394983000760576,0.011874,0.179867,2.101241,0.545221,-0.355655,-0.737926,-0.178090,0.595870,1.311101,0.187550,-0.001547,0.024735,0.080480,-0.015414,0.084963,0.040237
1413394983005760512,0.014861,0.186432,2.102176,0.544829,-0.356343,-0.737596,-0.179283,0.599134,1.314776,0.186693,-0.001547,0.024735,0.080480,-0.015414,0.084963,0.040237
1413394983010760448,0.017859,0.193016,2.103116,0.544497,-0.357012,-0.737223,-0.180495,0.599848,1.318705,0.189400,-0.001547,0.024735,0.080480,-0.015414,0.084963,0.040237
1413394983015760384,0.020858,0.199614,2.104074,0.544173,-0.357628,-0.736871,-0.181693,0.599746,1.320527,0.193521,-0.001547,0.024735,0.080480,-0.015414,0.084963,0.040237
1413394983020760576,0.023856,0.206219,2.105042,0.543865,-0.358150,-0.736548,-0.182897,0.599410,1.321636,0.193810,-0.001547,0.024735,0.080480,-0.015414,0.084963,0.040237
1413394983025760512,0.026854,0.212836,2.106016,0.543568,-0.358604,-0.736251,-0.184085,0.600026,1.325297,0.195688,-0.001547,0.024735,0.080480,-0.015414,0.084963,0.040237
1413394983030760448,0.029859,0.219474,2.106998,0.543305,-0.359030,-0.735941,-0.185273,0.601808,1.329669,0.197276,-0.001547,0.024735,0.080480,-0.015414,0.084963,0.040237
1413394983035760384,0.032736,0.226008,2.107944,0.542717,-0.359736,-0.735662,-0.186682,0.599556,1.329125,0.195910,-0.001547,0.024735,0.080480,-0.015415,0.084965,0.040238
1413394983040760576,0.035739,0.232662,2.108926,0.542472,-0.360169,-0.735308,-0.187956,0.601745,1.332549,0.196738,-0.001547,0.024735,0.080480,-0.015415,0.084965,0.040238
1413394983045760512,0.038751,0.239332,2.109906,0.542130,-0.360624,-0.735021,-0.189193,0.602770,1.335342,0.195310,-0.001547,0.024735,0.080480,-0.015415,0.084965,0.040238
1413394983050760448,0.041761,0.246015,2.110876,0.541771,-0.361032,-0.734781,-0.190376,0.601285,1.337873,0.192566,-0.001547,0.024735,0.080480,-0.015415,0.084965,0.040238
1413394983055760384,0.044768,0.252705,2.111840,0.541399,-0.361379,-0.734591,-0.191508,0.601633,1.338043,0.192991,-0.001547,0.024735,0.080480,-0.015415,0.084965,0.040238
1413394983060760576,0.047781,0.259396,2.112799,0.541021,-0.361674,-0.734438,-0.192607,0.603721,1.338457,0.190849,-0.001547,0.024735,0.080480,-0.015415,0.084965,0.040238
1413394983065760512,0.050805,0.266096,2.113759,0.540657,-0.361949,-0.734283,-0.193704,0.605816,1.341353,0.193224,-0.001547,0.024735,0.080480,-0.015415,0.084965,0.040238
1413394983070760448,0.053840,0.272812,2.114730,0.540300,-0.362229,-0.734118,-0.194805,0.607990,1.345151,0.195097,-0.001547,0.024735,0.080480,-0.015415,0.084965,0.040238
1413394983075760640,0.056884,0.279548,2.115703,0.539986,-0.362524,-0.733913,-0.195900,0.609786,1.349075,0.194102,-0.001547,0.024735,0.080480,-0.015415,0.084965,0.040238
1413394983080760576,0.059937,0.286305,2.116678,0.539686,-0.362855,-0.733685,-0.196967,0.611236,1.353862,0.195719,-0.001547,0.024735,0.080480,-0.015415,0.084965,0.040238
1413394983085760512,0.063003,0.293060,2.117626,0.539333,-0.363314,-0.733381,-0.198179,0.611331,1.353250,0.195778,-0.001547,0.024735,0.080480,-0.015415,0.084967,0.040238
1413394983090760448,0.066060,0.299828,2.118600,0.539048,-0.363654,-0.733153,-0.199177,0.611486,1.353898,0.193639,-0.001547,0.024735,0.080480,-0.015415,0.084967,0.040238
1413394983095760640,0.069116,0.306600,2.119570,0.538810,-0.363887,-0.732931,-0.200213,0.610806,1.354627,0.194313,-0.001547,0.024735,0.080480,-0.015415,0.084967,0.040238
1413394983100760576,0.072171,0.313373,2.120550,0.538497,-0.364061,-0.732796,-0.201231,0.611441,1.354642,0.197710,-0.001547,0.024735,0.080480,-0.015415,0.084967,0.040238
1413394983105760512,0.075228,0.320154,2.121538,0.538190,-0.364176,-0.732679,-0.202271,0.611244,1.357663,0.197472,-0.001547,0.024735,0.080480,-0.015415,0.084967,0.040238
1413394983110760448,0.078287,0.326950,2.122539,0.537936,-0.364273,-0.732528,-0.203320,0.612346,1.361068,0.202789,-0.001547,0.024735,0.080480,-0.015415,0.084967,0.040238
