#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715988599057920,0.492529,2.161829,1.283645,0.042551,0.805363,-0.093961,0.583740,-0.009483,0.020090,-0.126471,-0.002371,0.021800,0.076606,-0.024396,0.180316,0.089014
1403715988604058112,0.492479,2.161922,1.283011,0.042002,0.805395,-0.094350,0.583673,-0.010250,0.017082,-0.127003,-0.002371,0.021800,0.076606,-0.024396,0.180316,0.089014
1403715988609057792,0.492422,2.162002,1.282383,0.041441,0.805457,-0.094818,0.583553,-0.012664,0.015030,-0.124234,-0.002371,0.021800,0.076606,-0.024396,0.180316,0.089014
1403715988614057984,0.492353,2.162074,1.281757,0.040908,0.805489,-0.095309,0.583467,-0.014878,0.013606,-0.126149,-0.002371,0.021800,0.076606,-0.024396,0.180316,0.089014
1403715988619057920,0.492277,2.162142,1.281139,0.040345,0.805518,-0.095802,0.583385,-0.015565,0.013569,-0.121208,-0.002371,0.021800,0.076606,-0.024396,0.180316,0.089014
1403715988624058112,0.492197,2.162208,1.280535,0.039784,0.805515,-0.096277,0.583350,-0.016323,0.012807,-0.120246,-0.002371,0.021800,0.076606,-0.024396,0.180316,0.089014
1403715988629057792,0.492112,2.162275,1.279948,0.039241,0.805468,-0.096689,0.583385,-0.017726,0.013899,-0.114414,-0.002371,0.021800,0.076606,-0.024396,0.180316,0.089014
1403715988634057984,0.491997,2.162327,1.279460,0.038678,0.805455,-0.097108,0.583366,-0.021371,0.012700,-0.110474,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988639058176,0.491876,2.162379,1.278893,0.038153,0.805433,-0.097522,0.583364,-0.027059,0.007955,-0.116319,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988644058112,0.491732,2.162414,1.278304,0.037610,0.805514,-0.098028,0.583202,-0.030740,0.006341,-0.119190,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988649058048,0.491573,2.162444,1.277705,0.037070,0.805569,-0.098540,0.583074,-0.032668,0.005334,-0.120530,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988654057984,0.491405,2.162471,1.277099,0.036479,0.805642,-0.099087,0.582919,-0.034711,0.005521,-0.121890,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988659058176,0.491227,2.162503,1.276488,0.035849,0.805739,-0.099598,0.582738,-0.036496,0.007601,-0.122263,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988664057856,0.491036,2.162545,1.275885,0.035135,0.805849,-0.100085,0.582546,-0.039680,0.009020,-0.119190,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988669058048,0.490828,2.162587,1.275289,0.034419,0.805946,-0.100533,0.582377,-0.043812,0.007767,-0.119187,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988674057984,0.490604,2.162621,1.274702,0.033768,0.806010,-0.100955,0.582255,-0.045668,0.005988,-0.115338,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988679058176,0.490369,2.162644,1.274134,0.033192,0.806107,-0.101393,0.582079,-0.048251,0.003176,-0.112099,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988684057856,0.490096,2.162618,1.273614,0.032711,0.806145,-0.101825,0.581973,-0.050664,-0.002420,-0.108111,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988689058048,0.489842,2.162602,1.273081,0.032277,0.806246,-0.102246,0.581784,-0.050934,-0.004228,-0.105002,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988694057984,0.489581,2.162577,1.272555,0.031892,0.806326,-0.102609,0.581630,-0.053325,-0.005821,-0.105565,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988699058176,0.489310,2.162544,1.272026,0.031546,0.806438,-0.102918,0.581440,-0.055254,-0.007150,-0.105949,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988704057856,0.489030,2.162507,1.271500,0.031240,0.806543,-0.103157,0.581268,-0.056722,-0.007754,-0.104316,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988709058048,0.488747,2.162462,1.270977,0.030939,0.806669,-0.103396,0.581067,-0.056335,-0.010144,-0.104943,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988714057984,0.488465,2.162403,1.270456,0.030678,0.806824,-0.103602,0.580828,-0.056622,-0.013731,-0.103493,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988719057920,0.488178,2.162326,1.269948,0.030403,0.806984,-0.103847,0.580578,-0.058038,-0.016704,-0.099896,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988724057856,0.487883,2.162232,1.269445,0.030149,0.807155,-0.104114,0.580306,-0.060169,-0.020952,-0.101064,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988729058048,0.487577,2.162122,1.268946,0.029889,0.807346,-0.104385,0.580004,-0.062076,-0.023320,-0.098470,-0.002371,0.021800,0.076606,-0.024396,0.180315,0.089014
1403715988734057984,0.487245,2.161980,1.268497,0.029641,0.807568,-0.104641,0.579659,-0.063293,-0.026914,-0.097982,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988739057920,0.486928,2.161837,1.268008,0.029398,0.807795,-0.104864,0.579316,-0.063194,-0.030332,-0.097587,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988744057856,0.486608,2.161686,1.267519,0.029162,0.808069,-0.105076,0.578907,-0.064974,-0.029815,-0.097864,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988749058048,0.486275,2.161532,1.267026,0.028988,0.808347,-0.105242,0.578498,-0.068111,-0.032044,-0.099376,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988754057984,0.485929,2.161367,1.266537,0.028795,0.808707,-0.105400,0.577976,-0.070460,-0.033957,-0.096170,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988759057920,0.485573,2.161193,1.266058,0.028606,0.809002,-0.105531,0.577549,-0.071886,-0.035554,-0.095480,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988764058112,0.485215,2.161005,1.265583,0.028406,0.809305,-0.105682,0.577107,-0.071190,-0.039583,-0.094480,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988769058048,0.484862,2.160796,1.265110,0.028234,0.809584,-0.105857,0.576692,-0.070092,-0.043991,-0.094782,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988774057984,0.484511,2.160562,1.264646,0.028098,0.809845,-0.106055,0.576295,-0.070517,-0.049874,-0.090885,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988779057920,0.484153,2.160304,1.264197,0.028046,0.810131,-0.106232,0.575863,-0.072491,-0.053106,-0.088780,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988784058112,0.483762,2.160006,1.263775,0.028078,0.810398,-0.106328,0.575466,-0.074089,-0.056039,-0.087135,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988789058048,0.483390,2.159724,1.263334,0.028140,0.810733,-0.106338,0.574990,-0.074532,-0.056761,-0.089332,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988794057984,0.483009,2.159435,1.262889,0.028229,0.811087,-0.106274,0.574499,-0.078007,-0.058804,-0.088785,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988799057920,0.482613,2.159131,1.262447,0.028331,0.811474,-0.106196,0.573961,-0.080401,-0.062706,-0.088056,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988804058112,0.482212,2.158807,1.262006,0.028515,0.811834,-0.106062,0.573467,-0.079979,-0.067015,-0.088253,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988809058048,0.481811,2.158464,1.261575,0.028685,0.812249,-0.106033,0.572877,-0.080227,-0.070445,-0.084144,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988814057984,0.481404,2.158105,1.261159,0.028886,0.812558,-0.105999,0.572436,-0.082556,-0.072993,-0.082219,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988819057920,0.480987,2.157735,1.260761,0.029096,0.812832,-0.105932,0.572048,-0.084159,-0.074866,-0.076783,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988824058112,0.480562,2.157357,1.260380,0.029332,0.813115,-0.105841,0.571651,-0.086175,-0.076480,-0.075730,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988829058048,0.480129,2.156966,1.260004,0.029613,0.813353,-0.105718,0.571320,-0.086984,-0.079831,-0.074813,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988834057984,0.479671,2.156533,1.259651,0.029929,0.813644,-0.105559,0.570917,-0.088028,-0.083374,-0.073543,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988839057920,0.479228,2.156112,1.259284,0.030283,0.813916,-0.105367,0.570546,-0.088925,-0.085410,-0.073200,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988844058112,0.478785,2.155678,1.258920,0.030656,0.814264,-0.105150,0.570069,-0.088495,-0.087987,-0.072424,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988849057792,0.478344,2.155235,1.258563,0.031034,0.814599,-0.104939,0.569610,-0.087897,-0.089081,-0.070445,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988854057984,0.477903,2.154784,1.258216,0.031430,0.814944,-0.104749,0.569129,-0.088567,-0.091640,-0.068476,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988859057920,0.477461,2.154317,1.257872,0.031826,0.815266,-0.104560,0.568682,-0.088305,-0.095164,-0.068818,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988864058112,0.477024,2.153836,1.257538,0.032136,0.815599,-0.104471,0.568203,-0.086336,-0.096916,-0.064875,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988869057792,0.476598,2.153348,1.257216,0.032467,0.815896,-0.104350,0.567780,-0.083947,-0.098467,-0.064015,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988874057984,0.476182,2.152855,1.256907,0.032780,0.816160,-0.104183,0.567413,-0.082603,-0.098753,-0.059629,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988879057920,0.475769,2.152358,1.256610,0.033082,0.816432,-0.103988,0.567041,-0.082381,-0.100052,-0.059202,-0.002371,0.021800,0.076606,-0.024396,0.180314,0.089014
1403715988884058112,0.475337,2.151826,1.256312,0.033425,0.816628,-0.103735,0.566780,-0.082327,-0.104275,-0.056072,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089014
1403715988889058048,0.474926,2.151294,1.256038,0.033756,0.816878,-0.103544,0.566437,-0.082085,-0.108763,-0.053252,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089014
1403715988894057984,0.474512,2.150739,1.255771,0.034108,0.817046,-0.103379,0.566203,-0.083563,-0.113081,-0.053738,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089014
1403715988899058176,0.474084,2.150169,1.255497,0.034411,0.817280,-0.103293,0.565862,-0.087420,-0.114860,-0.055846,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089014
1403715988904057856,0.473644,2.149590,1.255209,0.034711,0.817495,-0.103209,0.565550,-0.088567,-0.116790,-0.059097,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089014
1403715988909058048,0.473210,2.149002,1.254931,0.035001,0.817724,-0.103124,0.565216,-0.085329,-0.118460,-0.052340,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089014
1403715988914057984,0.472789,2.148407,1.254669,0.035330,0.817976,-0.102967,0.564861,-0.082955,-0.119648,-0.052295,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089014
1403715988919058176,0.472376,2.147801,1.254417,0.035687,0.818207,-0.102743,0.564544,-0.082346,-0.122642,-0.048484,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089014
1403715988924057856,0.471965,2.147181,1.254187,0.036093,0.818457,-0.102514,0.564198,-0.081986,-0.125470,-0.043715,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089014
1403715988929058048,0.471553,2.146546,1.253980,0.036548,0.818645,-0.102269,0.563940,-0.082908,-0.128381,-0.038863,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089014
1403715988934057984,0.471119,2.145873,1.253795,0.037015,0.818805,-0.102051,0.563714,-0.081821,-0.132642,-0.037939,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715988939058176,0.470717,2.145204,1.253610,0.037486,0.818925,-0.101833,0.563549,-0.078925,-0.134883,-0.035840,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715988944057856,0.470323,2.144526,1.253441,0.037906,0.819040,-0.101672,0.563382,-0.078754,-0.136144,-0.031832,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715988949058048,0.469925,2.143844,1.253284,0.038300,0.819093,-0.101515,0.563308,-0.080245,-0.136683,-0.030884,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715988954057984,0.469521,2.143159,1.253134,0.038646,0.819146,-0.101377,0.563231,-0.081571,-0.137306,-0.029154,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715988959057920,0.469118,2.142473,1.252981,0.038952,0.819195,-0.101248,0.563162,-0.079668,-0.137312,-0.032160,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715988964057856,0.468723,2.141785,1.252829,0.039216,0.819277,-0.101139,0.563045,-0.078151,-0.137638,-0.028740,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715988969058048,0.468336,2.141098,1.252685,0.039482,0.819495,-0.100983,0.562737,-0.076675,-0.137542,-0.028780,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715988974057984,0.467954,2.140403,1.252541,0.039765,0.819633,-0.100790,0.562552,-0.076282,-0.140149,-0.028669,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715988979057920,0.467573,2.139692,1.252402,0.040049,0.819807,-0.100631,0.562306,-0.076021,-0.144360,-0.027086,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715988984057856,0.467178,2.138945,1.252243,0.040361,0.819906,-0.100509,0.562159,-0.076587,-0.148752,-0.026261,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715988989058048,0.466797,2.138193,1.252115,0.040690,0.820043,-0.100424,0.561952,-0.075762,-0.151773,-0.024786,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715988994057984,0.466425,2.137433,1.251998,0.041011,0.820128,-0.100329,0.561821,-0.073314,-0.152495,-0.022277,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715988999057920,0.466060,2.136672,1.251895,0.041319,0.820216,-0.100211,0.561691,-0.072683,-0.151927,-0.018656,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715989004057856,0.465700,2.135913,1.251804,0.041663,0.820293,-0.100001,0.561590,-0.071217,-0.151639,-0.017821,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715989009058048,0.465345,2.135154,1.251728,0.042023,0.820369,-0.099759,0.561497,-0.070642,-0.151728,-0.012676,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715989014058240,0.464993,2.134389,1.251651,0.042474,0.820433,-0.099478,0.561418,-0.070089,-0.154463,-0.018072,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715989019057920,0.464644,2.133612,1.251564,0.042986,0.820488,-0.099173,0.561353,-0.069674,-0.156474,-0.016536,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715989024058112,0.464296,2.132830,1.251481,0.043436,0.820614,-0.098961,0.561173,-0.069598,-0.156211,-0.016765,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715989029058048,0.463952,2.132050,1.251394,0.043852,0.820633,-0.098740,0.561151,-0.068020,-0.155653,-0.018227,-0.002371,0.021800,0.076606,-0.024396,0.180313,0.089013
1403715989034057984,0.463599,2.131260,1.251300,0.044176,0.820679,-0.098573,0.561086,-0.067657,-0.155476,-0.018612,-0.002371,0.021800,0.076606,-0.024396,0.180312,0.089013
1403715989039057920,0.463260,2.130480,1.251201,0.044436,0.820723,-0.098439,0.561025,-0.067804,-0.156496,-0.020866,-0.002371,0.021800,0.076606,-0.024396,0.180312,0.089013
1403715989044058112,0.462919,2.129694,1.251101,0.044645,0.820794,-0.098381,0.560915,-0.068588,-0.157854,-0.018919,-0.002371,0.021800,0.076606,-0.024396,0.180312,0.089013
1403715989049058048,0.462576,2.128903,1.251003,0.044837,0.820858,-0.098359,0.560809,-0.068649,-0.158649,-0.020447,-0.002371,0.021800,0.076606,-0.024396,0.180312,0.089013
1403715989054057984,0.462233,2.128109,1.250901,0.045011,0.820919,-0.098357,0.560707,-0.068540,-0.158754,-0.020307,-0.002371,0.021800,0.076606,-0.024396,0.180312,0.089013
1403715989059057920,0.461891,2.127315,1.250792,0.045154,0.821012,-0.098362,0.560559,-0.068212,-0.158836,-0.023340,-0.002371,0.021800,0.076606,-0.024396,0.180312,0.089013
1403715989064058112,0.461548,2.126516,1.250680,0.045275,0.821120,-0.098358,0.560392,-0.068773,-0.160926,-0.021389,-0.002371,0.021800,0.076606,-0.024396,0.180312,0.089013
1403715989069058048,0.461209,2.125707,1.250570,0.045405,0.821253,-0.098347,0.560188,-0.067030,-0.162825,-0.022593,-0.002371,0.021800,0.076606,-0.024396,0.180312,0.089013
1403715989074057984,0.460880,2.124885,1.250464,0.045582,0.821323,-0.098283,0.560082,-0.064750,-0.165676,-0.019817,-0.002371,0.021800,0.076606,-0.024396,0.180312,0.089013
1403715989079057920,0.460556,2.124053,1.250373,0.045795,0.821433,-0.098250,0.559910,-0.064687,-0.167227,-0.016613,-0.002371,0.021800,0.076606,-0.024396,0.180312,0.089013
1403715989084058112,0.460217,2.123195,1.250261,0.046073,0.821457,-0.098168,0.559865,-0.065410,-0.168541,-0.015610,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989089058048,0.459894,2.122353,1.250190,0.046370,0.821484,-0.098055,0.559821,-0.063847,-0.168513,-0.012632,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989094057984,0.459582,2.121509,1.250134,0.046653,0.821440,-0.097915,0.559886,-0.060803,-0.168886,-0.009937,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989099057920,0.459282,2.120662,1.250095,0.046900,0.821394,-0.097788,0.559955,-0.059233,-0.169786,-0.005494,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989104058112,0.458987,2.119813,1.250063,0.047124,0.821328,-0.097691,0.560051,-0.058886,-0.170121,-0.007320,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989109057792,0.458693,2.118960,1.250030,0.047335,0.821244,-0.097614,0.560169,-0.058800,-0.170856,-0.006000,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989114057984,0.458404,2.118102,1.249990,0.047554,0.821212,-0.097559,0.560208,-0.056833,-0.172557,-0.009665,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989119057920,0.458126,2.117231,1.249944,0.047805,0.821164,-0.097501,0.560267,-0.054044,-0.175759,-0.009115,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989124058112,0.457861,2.116350,1.249907,0.048076,0.821170,-0.097428,0.560247,-0.052196,-0.176782,-0.005497,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989129057792,0.457599,2.115469,1.249877,0.048322,0.821093,-0.097357,0.560351,-0.052521,-0.175460,-0.006549,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989134057984,0.457322,2.114577,1.249830,0.048467,0.821090,-0.097326,0.560348,-0.052895,-0.174791,-0.010541,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989139058176,0.457061,2.113706,1.249773,0.048540,0.821107,-0.097296,0.560322,-0.051513,-0.173433,-0.012483,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989144058112,0.456805,2.112838,1.249717,0.048572,0.821142,-0.097309,0.560266,-0.051054,-0.173719,-0.009929,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989149058048,0.456551,2.111966,1.249671,0.048643,0.821163,-0.097324,0.560226,-0.050357,-0.175154,-0.008320,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989154057984,0.456300,2.111087,1.249634,0.048733,0.821188,-0.097363,0.560174,-0.050150,-0.176439,-0.006571,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989159058176,0.456056,2.110201,1.249598,0.048863,0.821216,-0.097397,0.560117,-0.047268,-0.177907,-0.007618,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989164057856,0.455825,2.109313,1.249568,0.049001,0.821244,-0.097400,0.560063,-0.045095,-0.177342,-0.004535,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989169058048,0.455603,2.108426,1.249537,0.049110,0.821287,-0.097395,0.559992,-0.043633,-0.177645,-0.007610,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989174057984,0.455392,2.107535,1.249508,0.049193,0.821307,-0.097388,0.559955,-0.040999,-0.178638,-0.004063,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989179058176,0.455193,2.106640,1.249493,0.049222,0.821340,-0.097463,0.559892,-0.038602,-0.179492,-0.002013,-0.002371,0.021800,0.076606,-0.024395,0.180312,0.089013
1403715989184057856,0.454995,2.105718,1.249465,0.049301,0.821247,-0.097479,0.560019,-0.037004,-0.182376,-0.002921,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989189058048,0.454810,2.104804,1.249451,0.049395,0.821270,-0.097510,0.559971,-0.036916,-0.183320,-0.002402,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989194057984,0.454624,2.103889,1.249437,0.049527,0.821262,-0.097514,0.559971,-0.037201,-0.182805,-0.003511,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989199058176,0.454440,2.102978,1.249423,0.049642,0.821285,-0.097512,0.559927,-0.036669,-0.181322,-0.002051,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989204057856,0.454263,2.102073,1.249411,0.049748,0.821298,-0.097490,0.559903,-0.033968,-0.180621,-0.002824,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989209058048,0.454099,2.101171,1.249395,0.049857,0.821318,-0.097444,0.559871,-0.031730,-0.180296,-0.003330,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989214057984,0.453944,2.100266,1.249367,0.049968,0.821361,-0.097382,0.559808,-0.030096,-0.181784,-0.007897,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989219057920,0.453795,2.099353,1.249328,0.050093,0.821404,-0.097328,0.559744,-0.029720,-0.183361,-0.007772,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989224057856,0.453648,2.098434,1.249285,0.050265,0.821467,-0.097290,0.559643,-0.028811,-0.184260,-0.009420,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989229058048,0.453509,2.097508,1.249243,0.050476,0.821517,-0.097241,0.559559,-0.026866,-0.186075,-0.007341,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989234057984,0.453360,2.096568,1.249219,0.050635,0.821568,-0.097272,0.559464,-0.025229,-0.186944,-0.007050,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989239057920,0.453238,2.095635,1.249188,0.050766,0.821569,-0.097289,0.559447,-0.023444,-0.186280,-0.005246,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989244057856,0.453126,2.094706,1.249164,0.050860,0.821572,-0.097314,0.559431,-0.021476,-0.185231,-0.004305,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989249058048,0.453024,2.093781,1.249140,0.050906,0.821554,-0.097341,0.559449,-0.019429,-0.184817,-0.005159,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989254057984,0.452926,2.092857,1.249111,0.050937,0.821549,-0.097366,0.559449,-0.019769,-0.184865,-0.006449,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989259057920,0.452825,2.091930,1.249078,0.050942,0.821510,-0.097412,0.559498,-0.020777,-0.186001,-0.006924,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989264058112,0.452718,2.090996,1.249049,0.050952,0.821467,-0.097499,0.559545,-0.021945,-0.187553,-0.004682,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989269058048,0.452610,2.090056,1.249023,0.051006,0.821397,-0.097600,0.559625,-0.021090,-0.188490,-0.005675,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989274057984,0.452508,2.089113,1.249001,0.051060,0.821325,-0.097706,0.559707,-0.019588,-0.188708,-0.002927,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989279057920,0.452411,2.088172,1.248975,0.051082,0.821257,-0.097802,0.559788,-0.019224,-0.187457,-0.007564,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989284058112,0.452297,2.087233,1.248923,0.051059,0.821151,-0.097874,0.559933,-0.019130,-0.185972,-0.008637,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989289058048,0.452207,2.086304,1.248878,0.051010,0.821181,-0.097892,0.559890,-0.017187,-0.185402,-0.009189,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989294057984,0.452122,2.085371,1.248832,0.050975,0.821152,-0.097889,0.559937,-0.016711,-0.187721,-0.009460,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989299057920,0.452038,2.084426,1.248786,0.051041,0.821160,-0.097892,0.559918,-0.016955,-0.190491,-0.008716,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989304058112,0.451954,2.083466,1.248742,0.051201,0.821150,-0.097907,0.559915,-0.016603,-0.193310,-0.009193,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989309058048,0.451880,2.082498,1.248698,0.051401,0.821145,-0.097919,0.559903,-0.013045,-0.194061,-0.008442,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989314057984,0.451819,2.081532,1.248657,0.051571,0.821123,-0.097920,0.559919,-0.011214,-0.192247,-0.007805,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989319057920,0.451767,2.080576,1.248619,0.051710,0.821089,-0.097880,0.559962,-0.009516,-0.190267,-0.007188,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
1403715989324058112,0.451723,2.079626,1.248585,0.051780,0.821029,-0.097841,0.560051,-0.008147,-0.189629,-0.006424,-0.002371,0.021800,0.076606,-0.024395,0.180311,0.089013
