#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638606827829504,2.315421,8.521401,3.456363,0.404374,-0.542710,-0.646905,-0.351386,-1.433472,-0.531499,-0.277051,-0.001806,0.020945,0.076875,-0.021327,0.125241,0.062520
1403638606832829440,2.308253,8.518759,3.454970,0.404689,-0.542302,-0.647371,-0.350797,-1.434043,-0.525537,-0.280220,-0.001806,0.020945,0.076875,-0.021327,0.125241,0.062520
1403638606837829632,2.301080,8.516146,3.453569,0.405030,-0.541951,-0.647820,-0.350118,-1.435122,-0.519716,-0.279953,-0.001806,0.020945,0.076875,-0.021327,0.125241,0.062520
1403638606842829568,2.293655,8.513053,3.451566,0.405345,-0.541601,-0.648295,-0.349396,-1.439979,-0.522672,-0.290729,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606847829504,2.286460,8.510457,3.450129,0.405653,-0.541252,-0.648757,-0.348722,-1.438214,-0.515674,-0.284327,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606852829440,2.279268,8.507899,3.448717,0.405929,-0.540858,-0.649227,-0.348139,-1.438454,-0.507389,-0.280288,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606857829632,2.272071,8.505379,3.447322,0.406198,-0.540426,-0.649715,-0.347586,-1.440317,-0.500439,-0.277649,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606862829568,2.264867,8.502887,3.445933,0.406461,-0.539965,-0.650245,-0.347006,-1.441379,-0.496736,-0.278032,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606867829504,2.257648,8.500419,3.444549,0.406757,-0.539449,-0.650802,-0.346416,-1.445991,-0.490429,-0.275438,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606872829440,2.250410,8.497986,3.443178,0.407088,-0.538896,-0.651367,-0.345828,-1.449320,-0.482698,-0.273060,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606877829632,2.243167,8.495584,3.441824,0.407394,-0.538326,-0.651957,-0.345245,-1.447903,-0.478088,-0.268738,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606882829312,2.235930,8.493207,3.440496,0.407677,-0.537772,-0.652537,-0.344680,-1.447017,-0.472790,-0.262226,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606887829504,2.228698,8.490856,3.439191,0.407972,-0.537202,-0.653081,-0.344189,-1.445637,-0.467310,-0.259700,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606892829440,2.221472,8.488525,3.437905,0.408212,-0.536640,-0.653644,-0.343712,-1.444997,-0.465113,-0.255011,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606897829632,2.214243,8.486214,3.436636,0.408505,-0.535992,-0.654206,-0.343311,-1.446423,-0.459552,-0.252591,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606902829312,2.207004,8.483939,3.435382,0.408802,-0.535320,-0.654798,-0.342877,-1.449111,-0.450528,-0.248721,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606907829504,2.199754,8.481709,3.434145,0.409148,-0.534594,-0.655399,-0.342452,-1.451076,-0.441414,-0.246243,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606912829440,2.192499,8.479517,3.432919,0.409493,-0.533847,-0.656010,-0.342034,-1.450958,-0.435203,-0.244346,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606917829632,2.185243,8.477356,3.431706,0.409806,-0.533100,-0.656641,-0.341616,-1.451123,-0.429066,-0.240790,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606922829312,2.177985,8.475227,3.430509,0.410140,-0.532386,-0.657234,-0.341189,-1.452183,-0.422540,-0.238074,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606927829504,2.170722,8.473126,3.429321,0.410432,-0.531719,-0.657850,-0.340692,-1.452981,-0.418001,-0.237096,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606932829696,2.163455,8.471045,3.428140,0.410788,-0.531091,-0.658430,-0.340124,-1.453984,-0.414340,-0.235252,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606937829376,2.156181,8.468983,3.426960,0.411146,-0.530511,-0.659004,-0.339486,-1.455559,-0.410447,-0.236699,-0.001806,0.020945,0.076875,-0.021328,0.125241,0.062521
1403638606942829568,2.148762,8.466991,3.425341,0.411496,-0.529924,-0.659577,-0.338836,-1.460746,-0.402256,-0.243466,-0.001806,0.020945,0.076875,-0.021328,0.125242,0.062521
1403638606947829504,2.141454,8.464996,3.424140,0.411824,-0.529351,-0.660164,-0.338191,-1.462601,-0.395932,-0.236959,-0.001806,0.020945,0.076875,-0.021328,0.125242,0.062521
1403638606952829696,2.134138,8.463041,3.422970,0.412172,-0.528702,-0.660771,-0.337598,-1.463852,-0.385807,-0.230973,-0.001806,0.020945,0.076875,-0.021328,0.125242,0.062521
1403638606957829376,2.126811,8.461137,3.421838,0.412574,-0.528053,-0.661360,-0.336971,-1.466967,-0.375840,-0.221834,-0.001806,0.020945,0.076875,-0.021328,0.125242,0.062521
1403638606962829568,2.119472,8.459276,3.420746,0.413030,-0.527379,-0.661941,-0.336330,-1.468261,-0.368712,-0.215103,-0.001806,0.020945,0.076875,-0.021328,0.125242,0.062521
1403638606967829504,2.112134,8.457442,3.419679,0.413564,-0.526738,-0.662462,-0.335653,-1.467127,-0.364758,-0.211578,-0.001806,0.020945,0.076875,-0.021328,0.125242,0.062521
1403638606972829696,2.104808,8.455627,3.418628,0.414087,-0.526169,-0.662940,-0.334959,-1.463362,-0.361467,-0.208868,-0.001806,0.020945,0.076875,-0.021328,0.125242,0.062521
1403638606977829376,2.097496,8.453830,3.417593,0.414578,-0.525643,-0.663395,-0.334275,-1.461458,-0.357275,-0.204954,-0.001806,0.020945,0.076875,-0.021328,0.125242,0.062521
1403638606982829568,2.090182,8.452050,3.416574,0.415091,-0.525132,-0.663843,-0.333554,-1.463910,-0.354633,-0.202923,-0.001806,0.020945,0.076875,-0.021328,0.125242,0.062521
1403638606987829504,2.082856,8.450288,3.415573,0.415681,-0.524615,-0.664289,-0.332747,-1.466744,-0.350014,-0.197368,-0.001806,0.020945,0.076875,-0.021328,0.125242,0.062521
1403638606992829440,2.075517,8.448558,3.414605,0.416321,-0.524042,-0.664778,-0.331874,-1.468672,-0.341994,-0.189598,-0.001806,0.020945,0.076875,-0.021328,0.125242,0.062521
1403638606997829376,2.068158,8.447014,3.413612,0.416937,-0.523339,-0.665332,-0.331082,-1.467079,-0.327089,-0.181899,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062521
1403638607002829568,2.060836,8.445395,3.412731,0.417462,-0.522586,-0.665916,-0.330435,-1.461827,-0.320726,-0.170390,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062521
1403638607007829504,2.053542,8.443793,3.411907,0.417932,-0.521784,-0.666473,-0.329989,-1.455943,-0.319984,-0.159449,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062521
1403638607012829440,2.046267,8.442203,3.411131,0.418341,-0.520969,-0.667010,-0.329674,-1.453788,-0.315963,-0.150974,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062521
1403638607017829376,2.038992,8.440644,3.410388,0.418799,-0.520109,-0.667516,-0.329429,-1.456296,-0.307580,-0.146243,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062521
1403638607022829568,2.031704,8.439119,3.409670,0.419305,-0.519264,-0.668007,-0.329124,-1.459029,-0.302609,-0.140874,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062521
1403638607027829504,2.024401,8.437610,3.408975,0.419819,-0.518443,-0.668543,-0.328678,-1.462084,-0.301073,-0.137042,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062521
1403638607032829440,2.017090,8.436112,3.408303,0.420393,-0.517660,-0.669063,-0.328122,-1.462346,-0.298009,-0.131748,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062521
1403638607037829376,2.009783,8.434630,3.407647,0.420938,-0.516919,-0.669590,-0.327517,-1.460603,-0.294748,-0.130856,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062521
1403638607042829568,2.002486,8.433165,3.406998,0.421464,-0.516285,-0.670065,-0.326874,-1.457892,-0.291490,-0.128688,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062521
1403638607047829504,1.995179,8.431855,3.406318,0.421925,-0.515731,-0.670495,-0.326249,-1.454615,-0.282704,-0.127950,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607052829440,1.987906,8.430452,3.405682,0.422375,-0.515146,-0.670922,-0.325714,-1.454254,-0.278631,-0.126450,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607057829632,1.980628,8.429069,3.405059,0.422820,-0.514579,-0.671357,-0.325137,-1.457134,-0.274572,-0.122675,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607062829568,1.973335,8.427705,3.404455,0.423305,-0.513919,-0.671842,-0.324551,-1.459986,-0.270719,-0.118939,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607067829504,1.966032,8.426360,3.403873,0.423827,-0.513240,-0.672340,-0.323913,-1.461290,-0.267292,-0.113727,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607072829440,1.958734,8.425034,3.403309,0.424328,-0.512589,-0.672829,-0.323273,-1.457694,-0.263360,-0.111955,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607077829632,1.951457,8.423733,3.402760,0.424835,-0.512006,-0.673244,-0.322670,-1.453321,-0.257088,-0.107606,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607082829568,1.944198,8.422466,3.402231,0.425343,-0.511547,-0.673556,-0.322077,-1.450048,-0.249371,-0.104108,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607087829504,1.936953,8.421239,3.401718,0.425895,-0.511157,-0.673781,-0.321499,-1.448060,-0.241488,-0.101011,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607092829440,1.929704,8.420052,3.401225,0.426513,-0.510802,-0.673968,-0.320852,-1.451780,-0.233241,-0.096183,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607097829632,1.922429,8.418902,3.400756,0.427247,-0.510446,-0.674127,-0.320110,-1.457820,-0.226862,-0.091566,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607102829568,1.915132,8.417777,3.400318,0.428089,-0.510109,-0.674255,-0.319255,-1.461278,-0.223279,-0.083579,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607107829504,1.907827,8.416673,3.399911,0.429035,-0.509731,-0.674343,-0.318404,-1.460682,-0.218208,-0.079283,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607112829440,1.900530,8.415597,3.399528,0.430020,-0.509339,-0.674389,-0.317605,-1.457966,-0.212371,-0.073667,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607117829632,1.893245,8.414549,3.399179,0.430970,-0.508923,-0.674426,-0.316908,-1.456172,-0.206766,-0.066085,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607122829312,1.885972,8.413533,3.398867,0.431891,-0.508422,-0.674464,-0.316378,-1.452878,-0.199715,-0.058732,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607127829504,1.878714,8.412553,3.398591,0.432744,-0.507834,-0.674540,-0.315997,-1.450536,-0.192176,-0.051557,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607132829440,1.871462,8.411613,3.398347,0.433563,-0.507152,-0.674637,-0.315765,-1.450040,-0.183867,-0.046062,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607137829632,1.864217,8.410707,3.398128,0.434292,-0.506422,-0.674784,-0.315623,-1.448102,-0.178458,-0.041425,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607142829312,1.856983,8.409825,3.397936,0.434965,-0.505624,-0.674962,-0.315595,-1.445564,-0.174311,-0.035647,-0.001806,0.020945,0.076875,-0.021329,0.125242,0.062522
1403638607147829504,1.849605,8.409408,3.397751,0.435591,-0.504794,-0.675152,-0.315617,-1.446831,-0.162715,-0.029881,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607152829440,1.842377,8.408589,3.397598,0.436193,-0.503956,-0.675371,-0.315657,-1.444142,-0.164683,-0.031376,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607157829632,1.835162,8.407759,3.397439,0.436787,-0.503193,-0.675563,-0.315644,-1.441827,-0.167257,-0.032292,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607162829312,1.827956,8.406933,3.397268,0.437377,-0.502461,-0.675746,-0.315604,-1.440637,-0.163346,-0.036002,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607167829504,1.820752,8.406137,3.397083,0.438056,-0.501730,-0.675860,-0.315582,-1.440996,-0.154794,-0.037782,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607172829440,1.813544,8.405381,3.396907,0.438805,-0.501049,-0.675908,-0.315523,-1.442528,-0.147766,-0.032958,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607177829632,1.806332,8.404652,3.396750,0.439610,-0.500342,-0.675927,-0.315485,-1.441938,-0.143881,-0.029682,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607182829568,1.799120,8.403938,3.396607,0.440447,-0.499581,-0.675955,-0.315466,-1.442753,-0.141761,-0.027542,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607187829504,1.791909,8.403243,3.396471,0.441336,-0.498767,-0.675966,-0.315492,-1.441744,-0.136194,-0.026844,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607192829696,1.784703,8.402582,3.396339,0.442219,-0.497960,-0.675958,-0.315547,-1.440856,-0.128091,-0.025926,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607197829376,1.777453,8.402033,3.396252,0.443128,-0.497194,-0.675887,-0.315618,-1.442453,-0.121100,-0.024793,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607202829568,1.770249,8.401428,3.396114,0.444032,-0.496544,-0.675754,-0.315655,-1.438801,-0.120603,-0.030279,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607207829504,1.763060,8.400828,3.395946,0.444915,-0.495965,-0.675601,-0.315652,-1.437020,-0.119765,-0.036957,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607212829696,1.755875,8.400230,3.395751,0.445819,-0.495470,-0.675417,-0.315549,-1.437059,-0.119274,-0.041218,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607217829376,1.748688,8.399637,3.395529,0.446638,-0.494961,-0.675343,-0.315349,-1.437505,-0.117868,-0.047324,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607222829568,1.741503,8.399061,3.395291,0.447362,-0.494382,-0.675381,-0.315151,-1.436773,-0.112606,-0.047910,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607227829504,1.734329,8.398515,3.395062,0.448021,-0.493750,-0.675464,-0.315030,-1.432651,-0.105862,-0.043730,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607232829696,1.727185,8.397996,3.394846,0.448606,-0.493055,-0.675566,-0.315069,-1.424913,-0.101500,-0.042612,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607237829376,1.720074,8.397496,3.394634,0.449174,-0.492334,-0.675616,-0.315281,-1.419439,-0.098522,-0.042123,-0.001806,0.020945,0.076875,-0.021330,0.125243,0.062522
1403638607242829568,1.712947,8.397064,3.394485,0.449768,-0.491589,-0.675599,-0.315618,-1.418780,-0.092733,-0.035780,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607247829504,1.705854,8.396606,3.394301,0.450432,-0.490854,-0.675520,-0.315986,-1.418609,-0.090470,-0.037811,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607252829440,1.698754,8.396161,3.394103,0.451255,-0.490052,-0.675375,-0.316368,-1.421123,-0.087494,-0.041368,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607257829376,1.691645,8.395730,3.393892,0.452128,-0.489226,-0.675249,-0.316674,-1.422807,-0.085008,-0.043058,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607262829568,1.684534,8.395308,3.393656,0.453074,-0.488365,-0.675106,-0.316957,-1.421424,-0.083715,-0.051515,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607267829504,1.677435,8.394898,3.393383,0.454018,-0.487568,-0.674936,-0.317198,-1.418003,-0.080585,-0.057685,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607272829440,1.670354,8.394501,3.393080,0.454825,-0.486820,-0.674816,-0.317447,-1.414622,-0.078100,-0.063611,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607277829376,1.663292,8.394112,3.392742,0.455545,-0.486171,-0.674683,-0.317693,-1.410294,-0.077604,-0.071580,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607282829568,1.656246,8.393727,3.392360,0.456197,-0.485631,-0.674555,-0.317855,-1.407853,-0.076101,-0.081041,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607287829504,1.649207,8.393347,3.391937,0.456824,-0.485162,-0.674441,-0.317915,-1.407651,-0.076131,-0.088207,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607292829440,1.642136,8.393012,3.391551,0.457472,-0.484742,-0.674328,-0.317845,-1.410765,-0.072403,-0.090891,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607297829376,1.635077,8.392658,3.391087,0.458183,-0.484346,-0.674211,-0.317674,-1.412897,-0.069074,-0.094861,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607302829568,1.628017,8.392315,3.390603,0.458937,-0.484002,-0.674065,-0.317422,-1.411129,-0.068087,-0.098454,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607307829504,1.620968,8.391983,3.390103,0.459754,-0.483655,-0.673866,-0.317193,-1.408103,-0.064722,-0.101502,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607312829440,1.613934,8.391670,3.389599,0.460567,-0.483323,-0.673632,-0.317017,-1.405794,-0.060578,-0.100264,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607317829632,1.606911,8.391379,3.389100,0.461369,-0.482913,-0.673401,-0.316968,-1.403182,-0.055668,-0.099289,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607322829568,1.599902,8.391109,3.388605,0.462151,-0.482505,-0.673146,-0.316993,-1.400672,-0.052319,-0.098788,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607327829504,1.592903,8.390851,3.388102,0.462894,-0.482040,-0.672906,-0.317128,-1.398772,-0.050878,-0.102559,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607332829440,1.585911,8.390595,3.387580,0.463596,-0.481542,-0.672706,-0.317285,-1.398141,-0.051752,-0.106197,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607337829632,1.578923,8.390335,3.387035,0.464306,-0.481034,-0.672519,-0.317416,-1.396902,-0.051993,-0.111809,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607342829568,1.571917,8.390100,3.386521,0.465021,-0.480555,-0.672341,-0.317459,-1.398505,-0.048946,-0.115105,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607347829504,1.564925,8.389858,3.385931,0.465738,-0.480125,-0.672170,-0.317420,-1.398261,-0.047721,-0.120714,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607352829440,1.557939,8.389622,3.385308,0.466451,-0.479727,-0.671998,-0.317343,-1.396471,-0.046639,-0.128418,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607357829632,1.550966,8.389395,3.384647,0.467090,-0.479405,-0.671839,-0.317226,-1.392698,-0.044189,-0.136236,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607362829568,1.544010,8.389182,3.383953,0.467639,-0.479125,-0.671704,-0.317127,-1.389628,-0.040911,-0.141014,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607367829504,1.537060,8.388978,3.383243,0.468118,-0.478892,-0.671587,-0.317018,-1.390325,-0.040979,-0.142963,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607372829440,1.530114,8.388772,3.382512,0.468604,-0.478607,-0.671485,-0.316951,-1.387915,-0.041481,-0.149570,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607377829632,1.523176,8.388566,3.381749,0.469037,-0.478353,-0.671435,-0.316798,-1.387239,-0.040845,-0.155840,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607382829312,1.516247,8.388364,3.380955,0.469433,-0.478043,-0.671439,-0.316671,-1.384522,-0.039835,-0.161749,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607387829504,1.509337,8.388174,3.380135,0.469777,-0.477706,-0.671470,-0.316606,-1.379431,-0.036320,-0.166100,-0.001806,0.020945,0.076875,-0.021331,0.125243,0.062523
1403638607392829440,1.502432,8.387998,3.379360,0.470084,-0.477349,-0.671490,-0.316639,-1.376641,-0.033325,-0.162812,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607397829632,1.495555,8.387841,3.378541,0.470321,-0.477027,-0.671514,-0.316721,-1.374195,-0.029721,-0.165071,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607402829312,1.488687,8.387696,3.377708,0.470554,-0.476758,-0.671526,-0.316756,-1.373317,-0.028268,-0.168102,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607407829504,1.481817,8.387561,3.376863,0.470863,-0.476522,-0.671486,-0.316736,-1.374413,-0.025853,-0.169695,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607412829440,1.474940,8.387437,3.376009,0.471222,-0.476318,-0.671427,-0.316635,-1.376592,-0.023710,-0.172129,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607417829632,1.468062,8.387313,3.375142,0.471652,-0.476107,-0.671333,-0.316510,-1.374561,-0.025741,-0.174600,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607422829312,1.461198,8.387189,3.374255,0.472138,-0.475892,-0.671185,-0.316424,-1.370846,-0.023944,-0.180349,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607427829504,1.454348,8.387079,3.373352,0.472653,-0.475682,-0.671000,-0.316364,-1.369204,-0.020091,-0.180577,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607432829696,1.447507,8.386981,3.372441,0.473127,-0.475534,-0.670823,-0.316254,-1.367044,-0.018813,-0.184108,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607437829376,1.440679,8.386886,3.371498,0.473582,-0.475414,-0.670663,-0.316094,-1.364192,-0.019428,-0.193074,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607442829568,1.433861,8.386789,3.370520,0.473947,-0.475330,-0.670584,-0.315840,-1.363125,-0.019247,-0.197898,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607447829504,1.427053,8.386692,3.369517,0.474219,-0.475270,-0.670567,-0.315558,-1.360011,-0.019496,-0.203338,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607452829696,1.420266,8.386598,3.368483,0.474344,-0.475217,-0.670628,-0.315321,-1.355033,-0.018374,-0.210344,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607457829376,1.413501,8.386509,3.367420,0.474370,-0.475146,-0.670732,-0.315167,-1.350907,-0.017063,-0.214689,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607462829568,1.406754,8.386421,3.366330,0.474291,-0.475107,-0.670890,-0.315009,-1.347584,-0.017953,-0.221616,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607467829504,1.400016,8.386332,3.365201,0.474222,-0.475067,-0.671058,-0.314815,-1.347780,-0.017693,-0.229738,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607472829696,1.393276,8.386239,3.364044,0.474240,-0.475049,-0.671184,-0.314547,-1.348289,-0.019637,-0.233200,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607477829376,1.386537,8.386145,3.362865,0.474321,-0.475039,-0.671290,-0.314212,-1.347186,-0.018125,-0.238440,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607482829568,1.379806,8.386063,3.361678,0.474525,-0.475075,-0.671287,-0.313858,-1.345238,-0.014658,-0.236084,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607487829504,1.373094,8.385992,3.360502,0.474714,-0.475097,-0.671254,-0.313608,-1.339671,-0.013484,-0.234374,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607492829440,1.366408,8.385925,3.359336,0.474905,-0.475058,-0.671192,-0.313512,-1.334574,-0.013359,-0.231941,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607497829376,1.359739,8.385856,3.358180,0.475087,-0.474998,-0.671128,-0.313466,-1.333064,-0.014260,-0.230476,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607502829568,1.353077,8.385786,3.357012,0.475293,-0.474905,-0.671073,-0.313410,-1.331986,-0.013723,-0.236771,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607507829504,1.346418,8.385721,3.355820,0.475481,-0.474803,-0.671057,-0.313314,-1.331481,-0.012250,-0.240040,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607512829440,1.339768,8.385659,3.354609,0.475647,-0.474713,-0.671069,-0.313174,-1.328595,-0.012684,-0.244339,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607517829376,1.333139,8.385588,3.353371,0.475782,-0.474655,-0.671090,-0.313011,-1.322928,-0.015561,-0.250939,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607522829568,1.326537,8.385508,3.352102,0.475857,-0.474607,-0.671132,-0.312881,-1.317796,-0.016472,-0.256909,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607527829504,1.319959,8.385426,3.350803,0.475877,-0.474587,-0.671198,-0.312740,-1.313660,-0.016385,-0.262645,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607532829440,1.313394,8.385344,3.349474,0.475844,-0.474540,-0.671321,-0.312595,-1.312021,-0.016616,-0.268977,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
1403638607537829376,1.306833,8.385263,3.348124,0.475807,-0.474500,-0.671473,-0.312385,-1.312407,-0.015803,-0.270674,-0.001806,0.020945,0.076875,-0.021332,0.125244,0.062524
