#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393981660760320,-0.359786,-0.472044,2.092561,0.067276,-0.828863,-0.114089,-0.543549,1.338856,-0.014144,0.079654,-0.001398,0.025733,0.078874,0.007682,0.034958,0.099890
1413393981665760512,-0.353086,-0.472106,2.092945,0.067028,-0.828817,-0.114532,-0.543557,1.341247,-0.010483,0.074188,-0.001398,0.025733,0.078874,0.007682,0.034958,0.099890
1413393981670760448,-0.346377,-0.472154,2.093306,0.066827,-0.828763,-0.114943,-0.543577,1.342357,-0.008655,0.070268,-0.001398,0.025733,0.078874,0.007682,0.034958,0.099890
1413393981675760384,-0.339688,-0.472222,2.093535,0.066735,-0.828666,-0.115256,-0.543669,1.342891,-0.009946,0.060314,-0.001398,0.025733,0.078874,0.007685,0.034954,0.099897
1413393981680760320,-0.332968,-0.472275,2.093821,0.066545,-0.828622,-0.115559,-0.543694,1.345131,-0.011006,0.053996,-0.001398,0.025733,0.078874,0.007685,0.034954,0.099897
1413393981685760512,-0.326234,-0.472328,2.094079,0.066308,-0.828592,-0.115839,-0.543709,1.348320,-0.010206,0.049138,-0.001398,0.025733,0.078874,0.007685,0.034954,0.099897
1413393981690760704,-0.319485,-0.472372,2.094316,0.066028,-0.828578,-0.116129,-0.543703,1.351388,-0.007448,0.045925,-0.001398,0.025733,0.078874,0.007685,0.034954,0.099897
1413393981695760384,-0.312724,-0.472399,2.094539,0.065714,-0.828562,-0.116477,-0.543692,1.353186,-0.003530,0.043023,-0.001398,0.025733,0.078874,0.007685,0.034954,0.099897
1413393981700760576,-0.305954,-0.472405,2.094744,0.065422,-0.828535,-0.116872,-0.543684,1.354836,0.001241,0.039108,-0.001398,0.025733,0.078874,0.007685,0.034954,0.099897
1413393981705760512,-0.299178,-0.472395,2.094929,0.065138,-0.828490,-0.117306,-0.543693,1.355505,0.002812,0.034806,-0.001398,0.025733,0.078874,0.007685,0.034954,0.099897
1413393981710760704,-0.292400,-0.472380,2.095089,0.064846,-0.828425,-0.117733,-0.543735,1.355718,0.003089,0.029192,-0.001398,0.025733,0.078874,0.007685,0.034954,0.099897
1413393981715760384,-0.285617,-0.472364,2.095219,0.064502,-0.828339,-0.118137,-0.543820,1.357261,0.003510,0.022987,-0.001398,0.025733,0.078874,0.007685,0.034954,0.099897
1413393981720760576,-0.278826,-0.472343,2.095317,0.064116,-0.828262,-0.118513,-0.543900,1.359302,0.004862,0.016040,-0.001398,0.025733,0.078874,0.007685,0.034954,0.099897
1413393981725760512,-0.272058,-0.472346,2.095282,0.063816,-0.828151,-0.118844,-0.544030,1.360818,0.006784,0.004812,-0.001398,0.025733,0.078874,0.007688,0.034951,0.099904
1413393981730760448,-0.265247,-0.472301,2.095290,0.063425,-0.828081,-0.119246,-0.544096,1.363483,0.011210,-0.001578,-0.001398,0.025733,0.078874,0.007688,0.034951,0.099904
1413393981735760384,-0.258422,-0.472231,2.095267,0.063079,-0.828013,-0.119670,-0.544147,1.366662,0.016647,-0.007452,-0.001398,0.025733,0.078874,0.007688,0.034951,0.099904
1413393981740760576,-0.251580,-0.472138,2.095222,0.062795,-0.827940,-0.120104,-0.544196,1.370013,0.020622,-0.010588,-0.001398,0.025733,0.078874,0.007688,0.034951,0.099904
1413393981745760512,-0.244719,-0.472027,2.095164,0.062561,-0.827833,-0.120509,-0.544295,1.374505,0.023605,-0.012784,-0.001398,0.025733,0.078874,0.007688,0.034951,0.099904
1413393981750760448,-0.237836,-0.471904,2.095091,0.062325,-0.827725,-0.120859,-0.544409,1.378421,0.025646,-0.016330,-0.001398,0.025733,0.078874,0.007688,0.034951,0.099904
1413393981755760384,-0.230940,-0.471775,2.094997,0.062084,-0.827596,-0.121142,-0.544570,1.380323,0.026190,-0.021260,-0.001398,0.025733,0.078874,0.007688,0.034951,0.099904
1413393981760760576,-0.224035,-0.471639,2.094877,0.061830,-0.827440,-0.121381,-0.544782,1.381441,0.027910,-0.026893,-0.001398,0.025733,0.078874,0.007688,0.034951,0.099904
1413393981765760512,-0.217126,-0.471489,2.094729,0.061598,-0.827276,-0.121625,-0.545004,1.382249,0.032219,-0.032159,-0.001398,0.025733,0.078874,0.007688,0.034951,0.099904
1413393981770760448,-0.210211,-0.471313,2.094558,0.061384,-0.827083,-0.121934,-0.545252,1.383523,0.038086,-0.036341,-0.001398,0.025733,0.078874,0.007688,0.034951,0.099904
1413393981775760384,-0.203333,-0.471156,2.094278,0.061314,-0.826846,-0.122251,-0.545546,1.382820,0.040813,-0.043354,-0.001398,0.025733,0.078874,0.007691,0.034947,0.099910
1413393981780760576,-0.196416,-0.470943,2.094052,0.061143,-0.826643,-0.122629,-0.545789,1.383946,0.044189,-0.047201,-0.001398,0.025733,0.078874,0.007691,0.034947,0.099910
1413393981785760512,-0.189490,-0.470717,2.093806,0.060939,-0.826415,-0.123011,-0.546071,1.386217,0.046458,-0.051091,-0.001398,0.025733,0.078874,0.007691,0.034947,0.099910
1413393981790760448,-0.182555,-0.470480,2.093537,0.060703,-0.826186,-0.123380,-0.546362,1.387892,0.048086,-0.056373,-0.001398,0.025733,0.078874,0.007691,0.034947,0.099910
1413393981795760384,-0.175611,-0.470232,2.093244,0.060433,-0.825974,-0.123754,-0.546627,1.389769,0.051131,-0.061020,-0.001398,0.025733,0.078874,0.007691,0.034947,0.099910
1413393981800760576,-0.168658,-0.469968,2.092927,0.060172,-0.825758,-0.124152,-0.546892,1.391550,0.054526,-0.065873,-0.001398,0.025733,0.078874,0.007691,0.034947,0.099910
1413393981805760256,-0.161702,-0.469689,2.092586,0.059928,-0.825555,-0.124583,-0.547128,1.390808,0.057170,-0.070223,-0.001398,0.025733,0.078874,0.007691,0.034947,0.099910
1413393981810760448,-0.154746,-0.469393,2.092228,0.059699,-0.825353,-0.125043,-0.547353,1.391295,0.061328,-0.073022,-0.001398,0.025733,0.078874,0.007691,0.034947,0.099910
1413393981815760640,-0.147791,-0.469075,2.091851,0.059512,-0.825127,-0.125510,-0.547608,1.390878,0.065703,-0.077836,-0.001398,0.025733,0.078874,0.007691,0.034947,0.099910
1413393981820760576,-0.140831,-0.468738,2.091448,0.059353,-0.824890,-0.126008,-0.547867,1.393205,0.069293,-0.083554,-0.001398,0.025733,0.078874,0.007691,0.034947,0.099910
1413393981825760512,-0.133898,-0.468435,2.090941,0.059353,-0.824615,-0.126487,-0.548169,1.394494,0.070241,-0.090217,-0.001398,0.025733,0.078874,0.007694,0.034943,0.099917
1413393981830760448,-0.126923,-0.468078,2.090480,0.059227,-0.824384,-0.127012,-0.548409,1.395671,0.072676,-0.094096,-0.001398,0.025733,0.078874,0.007694,0.034943,0.099917
1413393981835760640,-0.119943,-0.467705,2.090000,0.059068,-0.824185,-0.127556,-0.548599,1.396202,0.076181,-0.097962,-0.001398,0.025733,0.078874,0.007694,0.034943,0.099917
1413393981840760576,-0.112964,-0.467317,2.089497,0.058876,-0.823973,-0.128146,-0.548801,1.395620,0.079037,-0.103136,-0.001398,0.025733,0.078874,0.007694,0.034943,0.099917
1413393981845760512,-0.105983,-0.466912,2.088966,0.058661,-0.823750,-0.128785,-0.549010,1.396605,0.082962,-0.109378,-0.001398,0.025733,0.078874,0.007694,0.034943,0.099917
1413393981850760448,-0.098995,-0.466485,2.088405,0.058428,-0.823520,-0.129463,-0.549221,1.398608,0.087907,-0.114932,-0.001398,0.025733,0.078874,0.007694,0.034943,0.099917
1413393981855760640,-0.091991,-0.466032,2.087820,0.058219,-0.823226,-0.130164,-0.549519,1.403206,0.093401,-0.119299,-0.001398,0.025733,0.078874,0.007694,0.034943,0.099917
1413393981860760576,-0.084964,-0.465551,2.087217,0.058039,-0.822932,-0.130861,-0.549812,1.407709,0.098925,-0.122004,-0.001398,0.025733,0.078874,0.007694,0.034943,0.099917
1413393981865760512,-0.077920,-0.465041,2.086602,0.057874,-0.822612,-0.131565,-0.550142,1.409603,0.105011,-0.123837,-0.001398,0.025733,0.078874,0.007694,0.034943,0.099917
1413393981870760448,-0.070872,-0.464503,2.085976,0.057776,-0.822303,-0.132257,-0.550448,1.409631,0.110195,-0.126626,-0.001398,0.025733,0.078874,0.007694,0.034943,0.099917
1413393981875760640,-0.063863,-0.463998,2.085264,0.057868,-0.821915,-0.132922,-0.550854,1.407728,0.113321,-0.132062,-0.001398,0.025733,0.078874,0.007697,0.034939,0.099924
1413393981880760320,-0.056829,-0.463425,2.084587,0.057865,-0.821623,-0.133599,-0.551126,1.405672,0.115693,-0.138730,-0.001398,0.025733,0.078874,0.007697,0.034939,0.099924
1413393981885760512,-0.049808,-0.462843,2.083875,0.057875,-0.821363,-0.134246,-0.551356,1.402990,0.117068,-0.145803,-0.001398,0.025733,0.078874,0.007697,0.034939,0.099924
1413393981890760448,-0.042794,-0.462250,2.083137,0.057891,-0.821079,-0.134882,-0.551621,1.402503,0.120276,-0.149453,-0.001398,0.025733,0.078874,0.007697,0.034939,0.099924
1413393981895760640,-0.035773,-0.461634,2.082382,0.057911,-0.820784,-0.135544,-0.551898,1.405640,0.126055,-0.152451,-0.001398,0.025733,0.078874,0.007697,0.034939,0.099924
1413393981900760320,-0.028740,-0.460984,2.081624,0.057959,-0.820470,-0.136234,-0.552189,1.407737,0.134121,-0.151047,-0.001398,0.025733,0.078874,0.007697,0.034939,0.099924
1413393981905760512,-0.021696,-0.460295,2.080871,0.058043,-0.820137,-0.136957,-0.552497,1.409882,0.141429,-0.149856,-0.001398,0.025733,0.078874,0.007697,0.034939,0.099924
1413393981910760448,-0.014637,-0.459572,2.080125,0.058173,-0.819776,-0.137704,-0.552834,1.413700,0.147903,-0.148558,-0.001398,0.025733,0.078874,0.007697,0.034939,0.099924
1413393981915760640,-0.007562,-0.458822,2.079389,0.058321,-0.819383,-0.138449,-0.553216,1.416470,0.151830,-0.145988,-0.001398,0.025733,0.078874,0.007697,0.034939,0.099924
1413393981920760320,-0.000475,-0.458058,2.078663,0.058428,-0.818993,-0.139183,-0.553599,1.418426,0.153873,-0.144656,-0.001398,0.025733,0.078874,0.007697,0.034939,0.099924
1413393981925760512,0.006589,-0.457342,2.077879,0.058625,-0.818532,-0.139906,-0.554071,1.418741,0.155067,-0.146012,-0.001398,0.025733,0.078874,0.007700,0.034935,0.099931
1413393981930760448,0.013681,-0.456552,2.077149,0.058641,-0.818157,-0.140680,-0.554428,1.418464,0.160640,-0.145750,-0.001398,0.025733,0.078874,0.007700,0.034935,0.099931
1413393981935760384,0.020770,-0.455732,2.076418,0.058685,-0.817791,-0.141491,-0.554758,1.417086,0.167659,-0.146570,-0.001398,0.025733,0.078874,0.007700,0.034935,0.099931
1413393981940760576,0.027854,-0.454871,2.075685,0.058815,-0.817415,-0.142347,-0.555080,1.416448,0.176510,-0.146893,-0.001398,0.025733,0.078874,0.007700,0.034935,0.099931
1413393981945760512,0.034936,-0.453971,2.074952,0.059028,-0.817059,-0.143246,-0.555351,1.416175,0.183406,-0.146420,-0.001398,0.025733,0.078874,0.007700,0.034935,0.099931
1413393981950760704,0.042014,-0.453045,2.074219,0.059335,-0.816696,-0.144133,-0.555624,1.415189,0.187195,-0.146597,-0.001398,0.025733,0.078874,0.007700,0.034935,0.099931
1413393981955760384,0.049085,-0.452105,2.073489,0.059680,-0.816339,-0.144977,-0.555894,1.413206,0.188908,-0.145290,-0.001398,0.025733,0.078874,0.007700,0.034935,0.099931
1413393981960760576,0.056150,-0.451157,2.072762,0.059988,-0.815987,-0.145787,-0.556166,1.412606,0.190250,-0.145543,-0.001398,0.025733,0.078874,0.007700,0.034935,0.099931
1413393981965760512,0.063214,-0.450198,2.072042,0.060297,-0.815641,-0.146520,-0.556447,1.412984,0.193271,-0.142574,-0.001398,0.025733,0.078874,0.007700,0.034935,0.099931
1413393981970760704,0.070273,-0.449222,2.071339,0.060586,-0.815270,-0.147242,-0.556771,1.410720,0.196995,-0.138524,-0.001398,0.025733,0.078874,0.007700,0.034935,0.099931
1413393981975760384,0.077291,-0.448286,2.070589,0.060987,-0.814763,-0.148051,-0.557247,1.405553,0.200999,-0.142133,-0.001398,0.025733,0.078874,0.007703,0.034931,0.099938
1413393981980760576,0.084310,-0.447260,2.069878,0.061341,-0.814341,-0.148920,-0.557594,1.401808,0.209498,-0.142248,-0.001398,0.025733,0.078874,0.007703,0.034931,0.099938
1413393981985760512,0.091312,-0.446194,2.069168,0.061795,-0.813915,-0.149831,-0.557922,1.399088,0.216943,-0.141943,-0.001398,0.025733,0.078874,0.007703,0.034931,0.099938
1413393981990760448,0.098305,-0.445096,2.068462,0.062294,-0.813457,-0.150811,-0.558272,1.398161,0.222286,-0.140411,-0.001398,0.025733,0.078874,0.007703,0.034931,0.099938
1413393981995760384,0.105295,-0.443979,2.067764,0.062820,-0.813011,-0.151747,-0.558611,1.397894,0.224541,-0.138684,-0.001398,0.025733,0.078874,0.007703,0.034931,0.099938
1413393982000760576,0.112282,-0.442853,2.067073,0.063332,-0.812606,-0.152600,-0.558910,1.396724,0.225808,-0.137680,-0.001398,0.025733,0.078874,0.007703,0.034931,0.099938
1413393982005760512,0.119266,-0.441717,2.066392,0.063766,-0.812189,-0.153444,-0.559238,1.396979,0.228605,-0.135023,-0.001398,0.025733,0.078874,0.007703,0.034931,0.099938
1413393982010760448,0.126245,-0.440561,2.065724,0.064191,-0.811774,-0.154286,-0.559560,1.394663,0.233816,-0.131970,-0.001398,0.025733,0.078874,0.007703,0.034931,0.099938
1413393982015760384,0.133210,-0.439376,2.065064,0.064640,-0.811376,-0.155178,-0.559840,1.391219,0.239926,-0.132188,-0.001398,0.025733,0.078874,0.007703,0.034931,0.099938
1413393982020760576,0.140160,-0.438161,2.064395,0.065164,-0.810960,-0.156135,-0.560118,1.388748,0.246417,-0.135489,-0.001398,0.025733,0.078874,0.007703,0.034931,0.099938
1413393982025760512,0.147077,-0.436978,2.063666,0.065894,-0.810517,-0.157104,-0.560393,1.385585,0.249273,-0.140512,-0.001398,0.025733,0.078874,0.007706,0.034927,0.099944
1413393982030760448,0.154003,-0.435722,2.062957,0.066528,-0.810179,-0.158070,-0.560535,1.384774,0.253300,-0.142937,-0.001398,0.025733,0.078874,0.007706,0.034927,0.099944
1413393982035760384,0.160928,-0.434444,2.062245,0.067156,-0.809879,-0.158999,-0.560633,1.384982,0.257671,-0.141901,-0.001398,0.025733,0.078874,0.007706,0.034927,0.099944
1413393982040760576,0.167855,-0.433148,2.061538,0.067705,-0.809631,-0.159918,-0.560665,1.385904,0.260940,-0.141058,-0.001398,0.025733,0.078874,0.007706,0.034927,0.099944
1413393982045760512,0.174784,-0.431833,2.060836,0.068240,-0.809395,-0.160838,-0.560679,1.385925,0.264863,-0.139645,-0.001398,0.025733,0.078874,0.007706,0.034927,0.099944
1413393982050760448,0.181719,-0.430491,2.060140,0.068732,-0.809144,-0.161818,-0.560700,1.387682,0.272103,-0.138832,-0.001398,0.025733,0.078874,0.007706,0.034927,0.099944
1413393982055760384,0.188655,-0.429107,2.059456,0.069229,-0.808873,-0.162883,-0.560723,1.386893,0.281582,-0.134571,-0.001398,0.025733,0.078874,0.007706,0.034927,0.099944
1413393982060760576,0.195584,-0.427680,2.058798,0.069805,-0.808540,-0.164036,-0.560797,1.384507,0.289318,-0.128503,-0.001398,0.025733,0.078874,0.007706,0.034927,0.099944
1413393982065760512,0.202504,-0.426221,2.058165,0.070473,-0.808151,-0.165196,-0.560936,1.383575,0.294149,-0.124936,-0.001398,0.025733,0.078874,0.007706,0.034927,0.099944
1413393982070760448,0.209422,-0.424740,2.057550,0.071202,-0.807717,-0.166307,-0.561142,1.383574,0.298380,-0.120834,-0.001398,0.025733,0.078874,0.007706,0.034927,0.099944
1413393982075760640,0.216328,-0.423305,2.056925,0.072069,-0.807207,-0.167336,-0.561447,1.383072,0.297937,-0.117503,-0.001398,0.025733,0.078874,0.007709,0.034923,0.099951
1413393982080760576,0.223239,-0.421808,2.056339,0.072743,-0.806742,-0.168334,-0.561732,1.381310,0.300894,-0.116676,-0.001398,0.025733,0.078874,0.007709,0.034923,0.099951
1413393982085760512,0.230135,-0.420290,2.055744,0.073405,-0.806271,-0.169341,-0.562021,1.377212,0.306278,-0.121554,-0.001398,0.025733,0.078874,0.007709,0.034923,0.099951
1413393982090760448,0.237015,-0.418741,2.055117,0.074120,-0.805869,-0.170405,-0.562183,1.374682,0.313058,-0.129059,-0.001398,0.025733,0.078874,0.007709,0.034923,0.099951
1413393982095760640,0.243884,-0.417154,2.054477,0.074922,-0.805519,-0.171542,-0.562235,1.372833,0.321910,-0.127058,-0.001398,0.025733,0.078874,0.007709,0.034923,0.099951
1413393982100760576,0.250742,-0.415528,2.053855,0.075730,-0.805155,-0.172735,-0.562285,1.370505,0.328436,-0.121666,-0.001398,0.025733,0.078874,0.007709,0.034923,0.099951
1413393982105760512,0.257587,-0.413880,2.053255,0.076503,-0.804774,-0.173947,-0.562353,1.367387,0.330699,-0.118459,-0.001398,0.025733,0.078874,0.007709,0.034923,0.099951
1413393982110760448,0.264422,-0.412226,2.052658,0.077245,-0.804358,-0.175143,-0.562477,1.366737,0.330848,-0.120061,-0.001398,0.025733,0.078874,0.007709,0.034923,0.099951
1413393982115760640,0.271260,-0.410560,2.052057,0.077984,-0.803932,-0.176296,-0.562626,1.368203,0.335559,-0.120460,-0.001398,0.025733,0.078874,0.007709,0.034923,0.099951
1413393982120760320,0.278101,-0.408861,2.051460,0.078744,-0.803512,-0.177437,-0.562764,1.368381,0.344306,-0.118553,-0.001398,0.025733,0.078874,0.007709,0.034923,0.099951
1413393982125760512,0.284940,-0.407178,2.050855,0.079724,-0.803003,-0.178591,-0.562972,1.366922,0.351047,-0.115661,-0.001398,0.025733,0.078874,0.007712,0.034920,0.099958
1413393982130760448,0.291769,-0.405405,2.050289,0.080646,-0.802567,-0.179779,-0.563085,1.364733,0.358219,-0.110766,-0.001398,0.025733,0.078874,0.007712,0.034920,0.099958
1413393982135760640,0.298584,-0.403603,2.049742,0.081591,-0.802123,-0.180994,-0.563195,1.361415,0.362601,-0.108227,-0.001398,0.025733,0.078874,0.007712,0.034920,0.099958
1413393982140760320,0.305382,-0.401783,2.049204,0.082567,-0.801658,-0.182190,-0.563332,1.357862,0.365477,-0.106684,-0.001398,0.025733,0.078874,0.007712,0.034920,0.099958
1413393982145760512,0.312169,-0.399946,2.048671,0.083520,-0.801137,-0.183390,-0.563545,1.356846,0.369318,-0.106514,-0.001398,0.025733,0.078874,0.007712,0.034920,0.099958
1413393982150760448,0.318952,-0.398087,2.048137,0.084486,-0.800622,-0.184573,-0.563750,1.356196,0.374064,-0.107302,-0.001398,0.025733,0.078874,0.007712,0.034920,0.099958
1413393982155760640,0.325731,-0.396207,2.047606,0.085495,-0.800177,-0.185722,-0.563855,1.355384,0.378027,-0.105181,-0.001398,0.025733,0.078874,0.007712,0.034920,0.099958
1413393982160760320,0.332505,-0.394302,2.047080,0.086502,-0.799719,-0.186901,-0.563963,1.354192,0.383997,-0.104958,-0.001398,0.025733,0.078874,0.007712,0.034920,0.099958
1413393982165760512,0.339267,-0.392367,2.046546,0.087480,-0.799306,-0.188144,-0.563987,1.350602,0.390005,-0.108952,-0.001398,0.025733,0.078874,0.007712,0.034920,0.099958
1413393982170760448,0.346014,-0.390402,2.046000,0.088469,-0.798972,-0.189445,-0.563873,1.348295,0.395965,-0.109192,-0.001398,0.025733,0.078874,0.007712,0.034920,0.099958
1413393982175760384,0.352762,-0.388459,2.045460,0.089639,-0.798550,-0.190765,-0.563820,1.347475,0.400907,-0.104089,-0.001398,0.025733,0.078874,0.007715,0.034916,0.099965
1413393982180760320,0.359497,-0.386443,2.044951,0.090694,-0.798201,-0.192085,-0.563700,1.346439,0.405821,-0.099733,-0.001398,0.025733,0.078874,0.007715,0.034916,0.099965
1413393982185760512,0.366225,-0.384406,2.044456,0.091718,-0.797841,-0.193397,-0.563599,1.344704,0.408756,-0.098258,-0.001398,0.025733,0.078874,0.007715,0.034916,0.099965
1413393982190760704,0.372939,-0.382357,2.043975,0.092749,-0.797465,-0.194647,-0.563534,1.340683,0.411000,-0.093808,-0.001398,0.025733,0.078874,0.007715,0.034916,0.099965
1413393982195760384,0.379633,-0.380292,2.043505,0.093812,-0.797073,-0.195843,-0.563501,1.337279,0.415092,-0.094582,-0.001398,0.025733,0.078874,0.007715,0.034916,0.099965
1413393982200760576,0.386311,-0.378193,2.043033,0.094922,-0.796638,-0.197099,-0.563495,1.333720,0.424327,-0.094032,-0.001398,0.025733,0.078874,0.007715,0.034916,0.099965
1413393982205760512,0.392970,-0.376051,2.042561,0.096139,-0.796191,-0.198433,-0.563454,1.330037,0.432439,-0.094633,-0.001398,0.025733,0.078874,0.007715,0.034916,0.099965
1413393982210760704,0.399610,-0.373876,2.042088,0.097453,-0.795745,-0.199804,-0.563378,1.325699,0.437551,-0.094668,-0.001398,0.025733,0.078874,0.007715,0.034916,0.099965
1413393982215760384,0.406233,-0.371682,2.041623,0.098751,-0.795320,-0.201201,-0.563258,1.323720,0.440022,-0.091330,-0.001398,0.025733,0.078874,0.007715,0.034916,0.099965
1413393982220760576,0.412853,-0.369480,2.041177,0.100007,-0.794891,-0.202567,-0.563156,1.324098,0.440933,-0.087236,-0.001398,0.025733,0.078874,0.007715,0.034916,0.099965
1413393982225760512,0.419491,-0.367317,2.040764,0.101292,-0.794319,-0.203906,-0.563224,1.325235,0.442051,-0.082820,-0.001398,0.025733,0.078874,0.007718,0.034912,0.099971
1413393982230760448,0.426118,-0.365098,2.040356,0.102379,-0.793871,-0.205246,-0.563175,1.325311,0.445548,-0.080396,-0.001398,0.025733,0.078874,0.007718,0.034912,0.099971
1413393982235760384,0.432736,-0.362855,2.039960,0.103519,-0.793433,-0.206597,-0.563094,1.322188,0.451448,-0.077982,-0.001398,0.025733,0.078874,0.007718,0.034912,0.099971
1413393982240760576,0.439335,-0.360579,2.039580,0.104733,-0.792962,-0.207986,-0.563025,1.317362,0.459238,-0.074055,-0.001398,0.025733,0.078874,0.007718,0.034912,0.099971
1413393982245760512,0.445918,-0.358264,2.039209,0.105992,-0.792429,-0.209429,-0.563007,1.315998,0.466502,-0.074094,-0.001398,0.025733,0.078874,0.007718,0.034912,0.099971
1413393982250760448,0.452499,-0.355915,2.038840,0.107276,-0.791911,-0.210938,-0.562934,1.315982,0.473278,-0.073740,-0.001398,0.025733,0.078874,0.007718,0.034912,0.099971
1413393982255760384,0.459075,-0.353540,2.038477,0.108617,-0.791426,-0.212438,-0.562799,1.314727,0.476841,-0.071406,-0.001398,0.025733,0.078874,0.007718,0.034912,0.099971
1413393982260760576,0.465642,-0.351151,2.038120,0.109954,-0.790945,-0.213876,-0.562675,1.312075,0.478383,-0.071329,-0.001398,0.025733,0.078874,0.007718,0.034912,0.099971
1413393982265760512,0.472199,-0.348755,2.037761,0.111225,-0.790477,-0.215287,-0.562547,1.310659,0.480061,-0.072461,-0.001398,0.025733,0.078874,0.007718,0.034912,0.099971
1413393982270760448,0.478749,-0.346346,2.037399,0.112475,-0.790007,-0.216679,-0.562427,1.309190,0.483654,-0.072067,-0.001398,0.025733,0.078874,0.007718,0.034912,0.099971
1413393982275760384,0.485309,-0.343953,2.037080,0.113866,-0.789448,-0.218106,-0.562351,1.305795,0.488792,-0.067766,-0.001398,0.025733,0.078874,0.007721,0.034908,0.099978
1413393982280760576,0.491825,-0.341489,2.036742,0.115161,-0.788914,-0.219660,-0.562235,1.300727,0.496634,-0.067466,-0.001398,0.025733,0.078874,0.007721,0.034908,0.099978
1413393982285760512,0.498320,-0.338993,2.036403,0.116506,-0.788396,-0.221287,-0.562052,1.297001,0.501852,-0.068074,-0.001398,0.025733,0.078874,0.007721,0.034908,0.099978
1413393982290760448,0.504801,-0.336480,2.036070,0.117871,-0.787878,-0.222923,-0.561851,1.295477,0.503516,-0.065016,-0.001398,0.025733,0.078874,0.007721,0.034908,0.099978
1413393982295760384,0.511275,-0.333962,2.035757,0.119147,-0.787335,-0.224544,-0.561702,1.294251,0.503638,-0.060386,-0.001398,0.025733,0.078874,0.007721,0.034908,0.099978
1413393982300760576,0.517738,-0.331445,2.035461,0.120267,-0.786821,-0.226165,-0.561537,1.290914,0.502950,-0.057888,-0.001398,0.025733,0.078874,0.007721,0.034908,0.099978
1413393982305760256,0.524185,-0.328922,2.035166,0.121363,-0.786313,-0.227759,-0.561372,1.287709,0.506511,-0.060031,-0.001398,0.025733,0.078874,0.007721,0.034908,0.099978
1413393982310760448,0.530610,-0.326371,2.034853,0.122506,-0.785870,-0.229399,-0.561079,1.282220,0.513728,-0.065320,-0.001398,0.025733,0.078874,0.007721,0.034908,0.099978
1413393982315760640,0.537005,-0.323787,2.034514,0.123716,-0.785488,-0.231152,-0.560634,1.275937,0.519858,-0.070198,-0.001398,0.025733,0.078874,0.007721,0.034908,0.099978
1413393982320760576,0.543372,-0.321176,2.034168,0.125058,-0.785119,-0.232903,-0.560133,1.270985,0.524440,-0.068070,-0.001398,0.025733,0.078874,0.007721,0.034908,0.099978
1413393982325760512,0.549750,-0.318576,2.033887,0.126609,-0.784651,-0.234572,-0.559708,1.269685,0.525404,-0.063789,-0.001398,0.025733,0.078874,0.007724,0.034904,0.099985
1413393982330760448,0.556094,-0.315947,2.033572,0.127987,-0.784272,-0.236241,-0.559228,1.267728,0.526514,-0.062021,-0.001398,0.025733,0.078874,0.007724,0.034904,0.099985
1413393982335760640,0.562425,-0.313315,2.033267,0.129304,-0.783923,-0.237886,-0.558721,1.264848,0.526258,-0.059961,-0.001398,0.025733,0.078874,0.007724,0.034904,0.099985
1413393982340760576,0.568739,-0.310678,2.032973,0.130626,-0.783581,-0.239507,-0.558205,1.260754,0.528510,-0.057472,-0.001398,0.025733,0.078874,0.007724,0.034904,0.099985
1413393982345760512,0.575029,-0.308025,2.032692,0.131962,-0.783225,-0.241144,-0.557689,1.255057,0.532443,-0.055202,-0.001398,0.025733,0.078874,0.007724,0.034904,0.099985
1413393982350760448,0.581295,-0.305353,2.032422,0.133283,-0.782841,-0.242850,-0.557178,1.251570,0.536404,-0.052708,-0.001398,0.025733,0.078874,0.007724,0.034904,0.099985
1413393982355760640,0.587547,-0.302659,2.032169,0.134610,-0.782385,-0.244614,-0.556732,1.249228,0.541264,-0.048420,-0.001398,0.025733,0.078874,0.007724,0.034904,0.099985
1413393982360760576,0.593785,-0.299946,2.031939,0.135911,-0.781912,-0.246422,-0.556289,1.245867,0.544191,-0.043677,-0.001398,0.025733,0.078874,0.007724,0.034904,0.099985
1413393982365760512,0.600008,-0.297220,2.031733,0.137225,-0.781429,-0.248219,-0.555850,1.243273,0.546153,-0.038817,-0.001398,0.025733,0.078874,0.007724,0.034904,0.099985
1413393982370760448,0.606218,-0.294487,2.031544,0.138546,-0.780954,-0.249971,-0.555410,1.240629,0.547119,-0.036726,-0.001398,0.025733,0.078874,0.007724,0.034904,0.099985
1413393982375760640,0.612446,-0.291764,2.031417,0.139983,-0.780404,-0.251681,-0.555008,1.239499,0.548478,-0.039568,-0.001398,0.025733,0.078875,0.007726,0.034901,0.099992
1413393982380760320,0.618633,-0.289008,2.031215,0.141282,-0.780036,-0.253414,-0.554412,1.235543,0.553881,-0.041299,-0.001398,0.025733,0.078875,0.007726,0.034901,0.099992
1413393982385760512,0.624800,-0.286221,2.031019,0.142605,-0.779640,-0.255217,-0.553808,1.230957,0.560843,-0.037143,-0.001398,0.025733,0.078875,0.007726,0.034901,0.099992
